1.379368e+01	3.798886e-04	1.106858e-06	1.109928e-06	1.213053e-06	1.643001e-06	1.238411e-06	1.199778e-06	1.014006e-06	8.856524e-07	6.250409e-07	4.017173e-07	2.692336e-07	1.547207e-07	7.999304e-08	5.633319e-08	2.514705e-08	1.720344e-08	8.933034e-09	3.396558e-09	1.512878e-09	3.844008e-10	
1.391828e+01	2.797322e-09	2.690017e-08	9.106176e-08	1.988998e-07	3.575936e-07	3.227845e-07	3.073451e-07	2.444005e-07	1.899619e-07	1.151634e-07	6.320708e-08	4.500008e-08	1.909185e-08	8.809637e-09	5.684546e-09	2.306930e-09	1.220301e-09	4.943743e-10	1.604869e-10	4.188072e-11	5.013225e-12	
1.391828e+01	2.119196e-07	3.266873e-07	2.914354e-07	2.623912e-07	2.325473e-07	1.413610e-07	9.497174e-08	5.555674e-08	3.292470e-08	1.864206e-08	1.008929e-08	4.973890e-09	2.456284e-09	1.175684e-09	7.344528e-10	2.973844e-10	1.646586e-10	8.048476e-11	3.909638e-11	1.079879e-11	3.009222e-12	
1.391828e+01	1.445243e-06	2.205636e-06	2.384067e-06	2.496497e-06	3.521642e-06	2.623049e-06	2.523774e-06	2.088874e-06	1.779239e-06	1.211582e-06	7.441613e-07	4.617820e-07	2.479318e-07	1.194736e-07	8.006037e-08	3.342715e-08	2.192972e-08	9.883354e-09	3.420203e-09	1.450147e-09	3.376880e-10	
1.391828e+01	4.150746e-15	1.377184e-14	2.965389e-14	6.220396e-14	1.072114e-13	9.703170e-14	1.088275e-13	8.769946e-14	6.925047e-14	4.480157e-14	2.688078e-14	2.008891e-14	1.010029e-14	5.494195e-15	3.820805e-15	2.098956e-15	1.304098e-15	9.346515e-16	3.776043e-16	1.315650e-16	2.627156e-17	
1.391828e+01	9.689903e-11	1.116086e-13	9.986308e-14	1.069270e-13	1.188889e-13	8.782323e-14	7.646868e-14	5.797603e-14	4.229595e-14	2.862835e-14	1.865846e-14	1.253329e-14	7.225445e-15	4.158017e-15	3.606351e-15	1.680145e-15	9.351350e-16	5.222481e-16	3.521148e-16	1.168038e-16	3.438789e-17	
1.391828e+01	1.001886e-10	3.163312e-13	3.061282e-13	3.460774e-13	4.401823e-13	3.625987e-13	3.810610e-13	3.103275e-13	2.679027e-13	2.058514e-13	1.487501e-13	1.115827e-13	7.830007e-14	5.122520e-14	4.391796e-14	3.091702e-14	2.006634e-14	2.061455e-14	9.282589e-15	4.836825e-15	2.442080e-15	
1.391828e+01	3.808788e-04	1.232460e-06	1.234119e-06	1.351404e-06	1.825255e-06	1.373129e-06	1.321287e-06	1.121014e-06	9.728673e-07	6.826526e-07	4.382711e-07	2.942018e-07	1.692549e-07	8.722632e-08	6.153085e-08	2.775688e-08	1.913961e-08	1.003433e-08	3.955878e-09	1.790946e-09	4.653403e-10	
1.403931e+01	3.495811e-09	3.119559e-08	1.032065e-07	2.249707e-07	4.008851e-07	3.597423e-07	3.383324e-07	2.698305e-07	2.077108e-07	1.248106e-07	6.863051e-08	4.920593e-08	2.088850e-08	9.600529e-09	6.259620e-09	2.559838e-09	1.367400e-09	5.589844e-10	1.856230e-10	4.872190e-11	5.954103e-12	
1.403931e+01	2.378189e-07	3.655785e-07	3.243207e-07	2.930343e-07	2.565934e-07	1.561915e-07	1.043762e-07	6.168988e-08	3.612512e-08	2.046643e-08	1.117031e-08	5.532038e-09	2.794542e-09	1.340925e-09	8.536908e-10	3.533446e-10	1.972674e-10	9.962766e-11	4.727214e-11	1.339065e-11	3.719732e-12	
1.403931e+01	1.622161e-06	2.473628e-06	2.672615e-06	2.803119e-06	3.951177e-06	2.942252e-06	2.812953e-06	2.334978e-06	1.977172e-06	1.339296e-06	8.206635e-07	5.088534e-07	2.729536e-07	1.310078e-07	8.779866e-08	3.696464e-08	2.446035e-08	1.104267e-08	3.925332e-09	1.690732e-09	4.042032e-10	
1.403931e+01	4.980315e-15	1.579911e-14	3.329477e-14	6.919397e-14	1.183580e-13	1.066920e-13	1.183289e-13	9.549890e-14	7.481155e-14	4.785210e-14	2.891608e-14	2.194781e-14	1.111853e-14	6.098542e-15	4.317233e-15	2.403473e-15	1.520563e-15	1.103288e-15	4.476091e-16	1.589143e-16	3.136974e-17	
1.403931e+01	9.684595e-11	1.234871e-13	1.097356e-13	1.186005e-13	1.310188e-13	9.692031e-14	8.439198e-14	6.456055e-14	4.677356e-14	3.149933e-14	2.071632e-14	1.399274e-14	8.188739e-15	4.722124e-15	4.116291e-15	1.936986e-15	1.091901e-15	6.148964e-16	4.175564e-16	1.381505e-16	4.129251e-17	
1.403931e+01	1.002101e-10	3.521616e-13	3.400045e-13	3.855784e-13	4.876200e-13	4.007965e-13	4.197392e-13	3.426680e-13	2.937853e-13	2.251368e-13	1.645103e-13	1.241712e-13	8.935559e-14	5.914558e-14	5.116428e-14	3.661198e-14	2.376044e-14	2.469588e-14	1.109273e-14	5.853263e-15	2.915914e-15	
1.403931e+01	3.815844e-04	1.365704e-06	1.366344e-06	1.498414e-06	2.017655e-06	1.514725e-06	1.447832e-06	1.233299e-06	1.063281e-06	7.419822e-07	4.758605e-07	3.200594e-07	1.843902e-07	9.480742e-08	6.702476e-08	3.058503e-08	2.126095e-08	1.126787e-08	4.610114e-09	2.121468e-09	5.615634e-10	
1.415720e+01	4.341749e-09	3.612604e-08	1.167947e-07	2.536682e-07	4.477992e-07	3.994681e-07	3.710575e-07	2.968102e-07	2.262929e-07	1.348224e-07	7.427545e-08	5.363175e-08	2.278951e-08	1.044555e-08	6.886107e-09	2.834221e-09	1.527793e-09	6.305074e-10	2.138754e-10	5.636034e-11	7.021397e-12	
1.415720e+01	2.660562e-07	4.077567e-07	3.600165e-07	3.261604e-07	2.821074e-07	1.719122e-07	1.143476e-07	6.833347e-08	3.951581e-08	2.242868e-08	1.233767e-08	6.146637e-09	3.178338e-09	1.530302e-09	9.914483e-10	4.192193e-10	2.357485e-10	1.231207e-10	5.696474e-11	1.657706e-11	4.567350e-12	
1.415720e+01	1.813578e-06	2.763432e-06	2.985094e-06	3.135516e-06	4.415789e-06	3.287171e-06	3.123022e-06	2.600227e-06	2.188553e-06	1.474909e-06	9.017085e-07	5.587545e-07	2.995128e-07	1.432626e-07	9.605236e-08	4.077856e-08	2.721063e-08	1.230665e-08	4.492124e-09	1.963739e-09	4.805409e-10	
1.415720e+01	5.951305e-15	1.809063e-14	3.734549e-14	7.676345e-14	1.302260e-13	1.169388e-13	1.281704e-13	1.036123e-13	8.055036e-14	5.094707e-14	3.102089e-14	2.392008e-14	1.220885e-14	6.767543e-15	4.871192e-15	2.742782e-15	1.764206e-15	1.293585e-15	5.270069e-16	1.906407e-16	3.718401e-17	
1.415720e+01	9.679112e-11	1.361518e-13	1.202415e-13	1.311296e-13	1.438863e-13	1.065823e-13	9.284417e-14	7.169685e-14	5.158467e-14	3.457086e-14	2.294721e-14	1.558502e-14	9.260376e-15	5.350027e-15	4.684624e-15	2.225382e-15	1.271335e-15	7.208356e-16	4.918272e-16	1.626146e-16	4.934732e-17	
1.415720e+01	1.002333e-10	3.907417e-13	3.764514e-13	4.282118e-13	5.382878e-13	4.415477e-13	4.608567e-13	3.772102e-13	3.211588e-13	2.455992e-13	1.815939e-13	1.378958e-13	1.017229e-13	6.816112e-14	5.939429e-14	4.312844e-14	2.797595e-14	2.937663e-14	1.316444e-14	7.037734e-15	3.457724e-15	
1.415720e+01	3.820124e-04	1.506530e-06	1.506764e-06	1.654069e-06	2.220007e-06	1.662913e-06	1.579064e-06	1.350676e-06	1.156586e-06	8.028186e-07	5.143275e-07	3.467366e-07	2.001034e-07	1.027490e-07	7.283861e-08	3.366360e-08	2.359621e-08	1.266116e-08	5.380008e-09	2.517835e-09	6.766040e-10	
1.427211e+01	5.359478e-09	4.177201e-08	1.319758e-07	2.851506e-07	4.984485e-07	4.420195e-07	4.054922e-07	3.253323e-07	2.456869e-07	1.451948e-07	8.013538e-08	5.827460e-08	2.479506e-08	1.134846e-08	7.567523e-09	3.131068e-09	1.702114e-09	7.096609e-10	2.455597e-10	6.485224e-11	8.224043e-12	
1.427211e+01	2.967486e-07	4.533487e-07	3.987002e-07	3.618529e-07	3.091052e-07	1.885138e-07	1.248945e-07	7.551972e-08	4.310181e-08	2.454084e-08	1.359594e-08	6.823394e-09	3.613013e-09	1.747241e-09	1.150292e-09	4.965888e-10	2.809955e-10	1.518597e-10	6.843230e-11	2.049373e-11	5.571190e-12	
1.427211e+01	2.019886e-06	3.075632e-06	3.322362e-06	3.494538e-06	4.916473e-06	3.658374e-06	3.454199e-06	2.885067e-06	2.413397e-06	1.618361e-06	9.872123e-07	6.114450e-07	3.275939e-07	1.562467e-07	1.048363e-07	4.487892e-08	3.018912e-08	1.368147e-08	5.125589e-09	2.272202e-09	5.675298e-10	
1.427211e+01	7.080963e-15	2.067140e-14	4.184229e-14	8.492958e-14	1.428103e-13	1.277704e-13	1.383184e-13	1.120166e-13	8.645746e-14	5.408502e-14	3.319548e-14	2.600863e-14	1.337292e-14	7.507586e-15	5.486911e-15	3.118965e-15	2.036682e-15	1.506791e-15	6.164380e-16	2.271670e-16	4.376273e-17	
1.427211e+01	9.673442e-11	1.496006e-13	1.313991e-13	1.445312e-13	1.574994e-13	1.168109e-13	1.018395e-13	7.941608e-14	5.674714e-14	3.785528e-14	2.536229e-14	1.731873e-14	1.044856e-14	6.046684e-15	5.315478e-15	2.547980e-15	1.475927e-15	8.413943e-16	5.754746e-16	1.905361e-16	5.869264e-17	
1.427211e+01	1.002582e-10	4.321515e-13	4.155611e-13	4.740769e-13	5.922207e-13	4.848773e-13	5.044378e-13	4.140014e-13	3.500386e-13	2.672900e-13	2.000786e-13	1.528264e-13	1.154969e-13	7.837920e-14	6.868572e-14	5.053369e-14	3.275451e-14	3.470370e-14	1.551849e-14	8.408783e-15	4.072841e-15	
1.427211e+01	3.821682e-04	1.654544e-06	1.655224e-06	1.817996e-06	2.431650e-06	1.817052e-06	1.714325e-06	1.472689e-06	1.252257e-06	8.648108e-07	5.534222e-07	3.741052e-07	2.163377e-07	1.110517e-07	7.899060e-08	3.702612e-08	2.617618e-08	1.424564e-08	6.290447e-09	2.996609e-09	8.148917e-10	
1.438353e+01	6.567725e-09	4.817865e-08	1.487982e-07	3.193529e-07	5.525833e-07	4.871567e-07	4.413724e-07	3.551933e-07	2.657439e-07	1.558590e-07	8.616611e-08	6.310011e-08	2.689167e-08	1.230719e-08	8.302445e-09	3.449385e-09	1.889866e-09	7.967380e-10	2.808291e-10	7.421130e-11	9.562895e-12	
1.438353e+01	3.297958e-07	5.021587e-07	4.402853e-07	3.999447e-07	3.374231e-07	2.058736e-07	1.359545e-07	8.323254e-08	4.686503e-08	2.680172e-08	1.494147e-08	7.563700e-09	4.101070e-09	1.993945e-09	1.331889e-09	5.866369e-10	3.336550e-10	1.866442e-10	8.188239e-11	2.527339e-11	6.743785e-12	
1.438353e+01	2.239997e-06	3.408579e-06	3.682903e-06	3.878472e-06	5.450666e-06	4.053763e-06	3.804347e-06	3.187926e-06	2.650128e-06	1.768586e-06	1.076484e-06	6.665113e-07	3.569798e-07	1.698783e-07	1.141052e-07	4.924789e-08	3.338367e-08	1.516473e-08	5.826748e-09	2.617247e-09	6.653799e-10	
1.438353e+01	8.378828e-15	2.354849e-14	4.678949e-14	9.365028e-14	1.560167e-13	1.391104e-13	1.486726e-13	1.206325e-13	9.248632e-14	5.724708e-14	3.542723e-14	2.820228e-14	1.460441e-14	8.319990e-15	6.163995e-15	3.531373e-15	2.337610e-15	1.742552e-15	7.158683e-16	2.686291e-16	5.110062e-17	
1.438353e+01	9.667605e-11	1.637361e-13	1.431524e-13	1.587272e-13	1.717766e-13	1.275387e-13	1.113318e-13	8.769667e-14	6.224477e-14	4.134394e-14	2.795677e-14	1.919069e-14	1.175305e-14	6.812261e-15	6.008404e-15	2.905262e-15	1.706769e-15	9.770872e-16	6.683775e-16	2.220794e-16	6.940000e-17	
1.438353e+01	1.002846e-10	4.761814e-13	4.571569e-13	5.229485e-13	6.490784e-13	5.305085e-13	5.502085e-13	4.528364e-13	3.802482e-13	2.901210e-13	2.199147e-13	1.689293e-13	1.306699e-13	8.983365e-14	7.904487e-14	5.883800e-14	3.810148e-14	4.068222e-14	1.815751e-14	9.974949e-15	4.761793e-15	
1.438353e+01	3.820590e-04	1.808281e-06	1.810489e-06	1.988638e-06	2.650423e-06	1.975418e-06	1.852031e-06	1.598034e-06	1.349117e-06	9.271983e-07	5.926346e-07	4.018545e-07	2.329283e-07	1.196645e-07	8.546014e-08	4.068719e-08	2.901979e-08	1.604610e-08	7.365827e-09	3.574277e-09	9.811343e-10	
1.449157e+01	7.989897e-09	5.541556e-08	1.673715e-07	3.563326e-07	6.101549e-07	5.348176e-07	4.785873e-07	3.863144e-07	2.864065e-07	1.667984e-07	9.235224e-08	6.809475e-08	2.907488e-08	1.332386e-08	9.091896e-09	3.789491e-09	2.091368e-09	8.924662e-10	3.200413e-10	8.451071e-11	1.104492e-11	
1.449157e+01	3.652183e-07	5.541730e-07	4.848451e-07	4.404153e-07	3.670212e-07	2.239438e-07	1.475127e-07	9.148646e-08	5.080451e-08	2.922009e-08	1.637642e-08	8.372002e-09	4.646805e-09	2.273719e-09	1.538702e-09	6.909535e-10	3.946033e-10	2.284651e-10	9.759263e-11	3.108792e-11	8.101460e-12	
1.449157e+01	2.473639e-06	3.761862e-06	4.066564e-06	4.287033e-06	6.017817e-06	4.472708e-06	4.172686e-06	3.508386e-06	2.898096e-06	1.925124e-06	1.169189e-06	7.237596e-07	3.875678e-07	1.841305e-07	1.238512e-07	5.388552e-08	3.679491e-08	1.676076e-08	6.599891e-09	3.001522e-09	7.746887e-10	
1.449157e+01	9.858463e-15	2.673877e-14	5.220795e-14	1.029151e-13	1.698036e-13	1.509293e-13	1.591823e-13	1.294199e-13	9.862019e-14	6.043218e-14	3.771518e-14	3.049900e-14	1.590204e-14	9.208953e-15	6.904048e-15	3.980763e-15	2.667568e-15	2.001263e-15	8.255618e-16	3.152574e-16	5.920920e-17	
1.449157e+01	9.661599e-11	1.785169e-13	1.554953e-13	1.736945e-13	1.866992e-13	1.387442e-13	1.213149e-13	9.654914e-14	6.808450e-14	4.504344e-14	3.073652e-14	2.120503e-14	1.317814e-14	7.649759e-15	6.765265e-15	3.299080e-15	1.965712e-15	1.128913e-15	7.706543e-16	2.575362e-16	8.156688e-17	
1.449157e+01	1.003126e-10	5.227929e-13	5.012288e-13	5.747861e-13	7.087496e-13	5.783494e-13	5.980844e-13	4.936685e-13	4.117441e-13	3.141062e-13	2.411284e-13	1.862311e-13	1.472812e-13	1.025936e-13	9.050629e-14	6.807398e-14	4.403736e-14	4.733255e-14	2.109121e-14	1.174907e-14	5.526861e-15	
1.449157e+01	3.816961e-04	1.966883e-06	1.971914e-06	2.165104e-06	2.875079e-06	2.136985e-06	1.991225e-06	1.725944e-06	1.446441e-06	9.895340e-07	6.316520e-07	4.298005e-07	2.497891e-07	1.285782e-07	9.225385e-08	4.467727e-08	3.216331e-08	1.809657e-08	8.640697e-09	4.271991e-09	1.182251e-09	
1.459668e+01	9.656123e-09	6.358296e-08	1.878749e-07	3.962768e-07	6.713099e-07	5.851075e-07	5.171584e-07	4.187265e-07	3.076934e-07	1.780381e-07	9.870216e-08	7.326257e-08	3.134808e-08	1.440449e-08	9.939249e-09	4.153027e-09	2.307795e-09	9.980295e-10	3.638138e-10	9.589775e-11	1.268545e-11	
1.459668e+01	4.031578e-07	6.095562e-07	5.326106e-07	4.833854e-07	3.979697e-07	2.427430e-07	1.595964e-07	1.003260e-07	5.493469e-08	3.181431e-08	1.790883e-08	9.256057e-09	5.256682e-09	2.591263e-09	1.774225e-09	8.116584e-10	4.650315e-10	2.785751e-10	1.159348e-10	3.816283e-11	9.666150e-12	
1.459668e+01	2.721326e-06	4.136253e-06	4.474513e-06	4.721316e-06	6.619309e-06	4.915986e-06	4.559679e-06	3.847120e-06	3.157488e-06	2.088046e-06	1.265299e-06	7.831856e-07	4.193541e-07	1.990252e-07	1.341000e-07	5.880926e-08	4.043662e-08	1.848097e-08	7.453350e-09	3.429602e-09	8.966365e-10	
1.459668e+01	1.153881e-14	3.027073e-14	5.813669e-14	1.127442e-13	1.841766e-13	1.632387e-13	1.698366e-13	1.383701e-13	1.048657e-13	6.365249e-14	4.006795e-14	3.290495e-14	1.726924e-14	1.018178e-14	7.710882e-15	4.469470e-15	3.028278e-15	2.284204e-15	9.461466e-16	3.674111e-16	6.812112e-17	
1.459668e+01	9.655395e-11	1.939525e-13	1.684669e-13	1.894606e-13	2.023050e-13	1.504481e-13	1.318197e-13	1.060153e-13	7.429519e-14	4.897454e-14	3.371803e-14	2.337321e-14	1.473319e-14	8.565350e-15	7.590541e-15	3.732888e-15	2.255548e-15	1.298478e-15	8.827221e-16	2.973601e-16	9.532521e-17	
1.459668e+01	1.003422e-10	5.721090e-13	5.479240e-13	6.297262e-13	7.713309e-13	6.284743e-13	6.481506e-13	5.365958e-13	4.445994e-13	3.393512e-13	2.638215e-13	2.048195e-13	1.654236e-13	1.167716e-13	1.031390e-13	7.830268e-14	5.060163e-14	5.469481e-14	2.433833e-14	1.374977e-14	6.372532e-15	
1.459668e+01	3.810899e-04	2.130017e-06	2.139371e-06	2.347084e-06	3.105149e-06	2.301306e-06	2.131448e-06	1.856092e-06	1.543860e-06	1.051610e-06	6.703143e-07	4.578589e-07	2.669022e-07	1.378210e-07	9.940428e-08	4.904491e-08	3.566255e-08	2.044249e-08	1.016187e-08	5.117192e-09	1.428589e-09	
1.469928e+01	1.160001e-08	7.279279e-08	2.105028e-07	4.393884e-07	7.362038e-07	6.381418e-07	5.571111e-07	4.524641e-07	3.296263e-07	1.896060e-07	1.052263e-07	7.860786e-08	3.371521e-08	1.555566e-08	1.084768e-08	4.541919e-09	2.540590e-09	1.114778e-09	4.129486e-10	1.085744e-10	1.450549e-11	
1.469928e+01	4.437648e-07	6.684844e-07	5.838275e-07	5.289860e-07	4.303495e-07	2.622951e-07	1.722359e-07	1.097993e-07	5.927236e-08	3.460464e-08	1.954812e-08	1.022461e-08	5.937877e-09	2.952010e-09	2.042489e-09	9.511554e-10	5.463158e-10	3.384081e-10	1.373435e-10	4.677131e-11	1.146236e-11	
1.469928e+01	2.983594e-06	4.532560e-06	4.908003e-06	5.182482e-06	7.256622e-06	5.384411e-06	4.965808e-06	4.204841e-06	3.428488e-06	2.257419e-06	1.364773e-06	8.447783e-07	4.523293e-07	2.145853e-07	1.448784e-07	6.403960e-08	4.432527e-08	2.033928e-08	8.397682e-09	3.907121e-09	1.032825e-09	
1.469928e+01	1.344015e-14	3.417540e-14	6.461665e-14	1.231588e-13	1.991418e-13	1.760517e-13	1.806259e-13	1.474742e-13	1.112304e-13	6.692123e-14	4.249564e-14	3.542673e-14	1.870987e-14	1.124622e-14	8.588236e-15	5.000086e-15	3.421653e-15	2.592792e-15	1.078297e-15	4.254443e-16	7.786586e-17	
1.469928e+01	9.648968e-11	2.100534e-13	1.821099e-13	2.060549e-13	2.186377e-13	1.626750e-13	1.428809e-13	1.161401e-13	8.090866e-14	5.316015e-14	3.691969e-14	2.570767e-14	1.642849e-14	9.565941e-15	8.489110e-15	4.210662e-15	2.579298e-15	1.487593e-15	1.005002e-15	3.420784e-16	1.108057e-16	
1.469928e+01	1.003735e-10	6.242616e-13	5.974038e-13	6.879127e-13	8.369264e-13	6.809647e-13	7.004993e-13	5.817252e-13	4.788967e-13	3.659735e-13	2.881040e-13	2.247891e-13	1.851933e-13	1.324869e-13	1.170130e-13	8.958724e-14	5.783571e-14	6.280962e-14	2.791815e-14	1.599661e-14	7.303233e-15	
1.469928e+01	3.802484e-04	2.297328e-06	2.312701e-06	2.534230e-06	3.340157e-06	2.467928e-06	2.272234e-06	1.988131e-06	1.641003e-06	1.113212e-06	7.084638e-07	4.859412e-07	2.842548e-07	1.474297e-07	1.069531e-07	5.385139e-08	3.958266e-08	2.313755e-08	1.198500e-08	6.142087e-09	1.733975e-09	
1.479960e+01	1.385584e-08	8.315584e-08	2.354319e-07	4.858267e-07	8.049111e-07	6.939736e-07	5.984212e-07	4.875191e-07	3.522004e-07	2.015169e-07	1.119285e-07	8.412791e-08	3.617765e-08	1.678286e-08	1.181892e-08	4.957888e-09	2.791159e-09	1.244052e-09	4.683798e-10	1.227872e-10	1.653067e-11	
1.479960e+01	4.871414e-07	7.310629e-07	6.386830e-07	5.772961e-07	4.642074e-07	2.826044e-07	1.854482e-07	1.199447e-07	6.383091e-08	3.760930e-08	2.130302e-08	1.128616e-08	6.697352e-09	3.361677e-09	2.347741e-09	1.111943e-09	6.399218e-10	4.095032e-10	1.622918e-10	5.722779e-11	1.351497e-11	
1.479960e+01	3.260639e-06	4.951066e-06	5.367768e-06	5.671108e-06	7.930441e-06	5.878189e-06	5.391008e-06	4.581802e-06	3.710904e-06	2.433072e-06	1.467418e-06	9.084348e-07	4.864328e-07	2.308126e-07	1.562005e-07	6.959391e-08	4.847506e-08	2.235006e-08	9.444686e-09	4.440275e-09	1.185211e-09	
1.479960e+01	1.558121e-14	3.848076e-14	7.168122e-14	1.341663e-13	2.146858e-13	1.893648e-13	1.915291e-13	1.567113e-13	1.177139e-13	7.024824e-14	4.500670e-14	3.806804e-14	2.022629e-14	1.240885e-14	9.538467e-15	5.574742e-15	3.849259e-15	2.928131e-15	1.222543e-15	4.896146e-16	8.845492e-17	
1.479960e+01	9.642297e-11	2.268091e-13	1.964517e-13	2.234861e-13	2.357249e-13	1.754376e-13	1.545221e-13	1.269573e-13	8.795056e-14	5.761949e-14	4.035732e-14	2.821850e-14	1.827284e-14	1.065780e-14	9.465031e-15	4.736271e-15	2.939746e-15	1.698025e-15	1.137750e-15	3.922377e-16	1.281115e-16	
1.479960e+01	1.004065e-10	6.793189e-13	6.497747e-13	7.494161e-13	9.055574e-13	7.358363e-13	7.551585e-13	6.291104e-13	5.146821e-13	3.940657e-13	3.140607e-13	2.462133e-13	2.066616e-13	1.498425e-13	1.321783e-13	1.019763e-13	6.577248e-14	7.170605e-14	3.184519e-14	1.850654e-14	8.321897e-15	
1.479960e+01	3.791797e-04	2.468218e-06	2.491463e-06	2.725902e-06	3.579303e-06	2.636144e-06	2.412903e-06	2.121511e-06	1.737354e-06	1.174031e-06	7.458882e-07	5.139154e-07	3.018093e-07	1.574354e-07	1.149467e-07	5.916481e-08	4.399086e-08	2.624385e-08	1.417148e-08	7.380600e-09	2.114440e-09	
1.489793e+01	1.646203e-08	9.479878e-08	2.628620e-07	5.357866e-07	8.775460e-07	7.526925e-07	6.410901e-07	5.239048e-07	3.754251e-07	2.137939e-07	1.188184e-07	8.982292e-08	3.873874e-08	1.809255e-08	1.285497e-08	5.403162e-09	3.061276e-09	1.387376e-09	5.312604e-10	1.388530e-10	1.879577e-11	
1.489793e+01	5.334150e-07	7.974360e-07	6.973978e-07	6.284269e-07	4.996172e-07	3.036928e-07	1.992600e-07	1.308083e-07	6.862837e-08	4.084946e-08	2.318464e-08	1.245086e-08	7.543130e-09	3.826965e-09	2.694974e-09	1.296870e-09	7.475690e-10	4.936231e-10	1.913341e-10	6.990906e-11	1.585309e-11	
1.489793e+01	3.552800e-06	5.392273e-06	5.854822e-06	6.188047e-06	8.641848e-06	6.397780e-06	5.835429e-06	4.978461e-06	4.004673e-06	2.614909e-06	1.573084e-06	9.740763e-07	5.216150e-07	2.477177e-07	1.680885e-07	7.549710e-08	5.290525e-08	2.453209e-08	1.060942e-08	5.036770e-09	1.356433e-09	
1.489793e+01	1.798232e-14	4.321881e-14	7.936799e-14	1.457805e-13	2.308039e-13	2.031825e-13	2.025340e-13	1.660658e-13	1.243203e-13	7.364612e-14	4.761263e-14	4.083445e-14	2.182203e-14	1.367701e-14	1.056411e-14	6.196122e-15	4.313051e-15	3.291563e-15	1.379514e-15	5.601808e-16	9.989907e-17	
1.489793e+01	9.635359e-11	2.442191e-13	2.115299e-13	2.417739e-13	2.536083e-13	1.887604e-13	1.667765e-13	1.385086e-13	9.545254e-14	6.237597e-14	4.405014e-14	3.091754e-14	2.027673e-14	1.184842e-14	1.052326e-14	5.314406e-15	3.340039e-15	1.931858e-15	1.281302e-15	4.484937e-16	1.473411e-16	
1.489793e+01	1.004413e-10	7.373827e-13	7.051813e-13	8.143417e-13	9.772856e-13	7.931395e-13	8.121904e-13	6.788369e-13	5.520298e-13	4.237461e-13	3.417966e-13	2.691813e-13	2.299108e-13	1.689523e-13	1.486898e-13	1.155241e-13	7.444913e-14	8.141576e-14	3.613554e-14	2.129772e-14	9.431546e-15	
1.489793e+01	3.778903e-04	2.642163e-06	2.675256e-06	2.921522e-06	3.821885e-06	2.805306e-06	2.552829e-06	2.255737e-06	1.832435e-06	1.233782e-06	7.823887e-07	5.416604e-07	3.195371e-07	1.678831e-07	1.234443e-07	6.506024e-08	4.896229e-08	2.983824e-08	1.679076e-08	8.869817e-09	2.587819e-09	
1.499435e+01	1.945532e-08	1.078388e-07	2.929544e-07	5.893908e-07	9.541035e-07	8.142960e-07	6.850524e-07	5.615771e-07	3.992732e-07	2.264423e-07	1.258962e-07	9.568337e-08	4.139823e-08	1.948921e-08	1.395593e-08	5.879452e-09	3.352461e-09	1.546117e-09	6.028152e-10	1.571220e-10	2.134045e-11	
1.499435e+01	5.826359e-07	8.676420e-07	7.600951e-07	6.824111e-07	5.366012e-07	3.255558e-07	2.136778e-07	1.424195e-07	7.367691e-08	4.434208e-08	2.520240e-08	1.372808e-08	8.482481e-09	4.354572e-09	3.089203e-09	1.508733e-09	8.710183e-10	5.925821e-10	2.250494e-10	8.523265e-11	1.850582e-11	
1.499435e+01	3.859914e-06	5.855922e-06	6.369395e-06	6.733288e-06	9.390760e-06	6.942768e-06	6.298460e-06	5.394609e-06	4.309215e-06	2.802516e-06	1.681424e-06	1.041504e-06	5.577606e-07	2.652822e-07	1.805462e-07	8.176885e-08	5.763032e-08	2.690400e-08	1.190806e-08	5.704600e-09	1.549496e-09	
1.499435e+01	2.066004e-14	4.841512e-14	8.770173e-14	1.579963e-13	2.474653e-13	2.174870e-13	2.136147e-13	1.755079e-13	1.310430e-13	7.712279e-14	5.032236e-14	4.372745e-14	2.349839e-14	1.505590e-14	1.166564e-14	6.866151e-15	4.814361e-15	3.683845e-15	1.549582e-15	6.372414e-16	1.121831e-16	
1.499435e+01	9.628139e-11	2.622552e-13	2.273588e-13	2.609099e-13	2.723048e-13	2.026503e-13	1.796602e-13	1.508196e-13	1.034358e-13	6.744682e-14	4.801275e-14	3.381244e-14	2.244789e-14	1.314396e-14	1.166741e-14	5.949352e-15	3.782842e-15	2.191009e-15	1.435780e-15	5.114967e-16	1.685425e-16	
1.499435e+01	1.004779e-10	7.984613e-13	7.636847e-13	8.826883e-13	1.052056e-12	8.528337e-13	8.715664e-13	7.309133e-13	5.909611e-13	4.550930e-13	3.713767e-13	2.937474e-13	2.549828e-13	1.898984e-13	1.665703e-13	1.302607e-13	8.388794e-14	9.195122e-14	4.079726e-14	2.438314e-14	1.063277e-14	
1.499435e+01	3.763888e-04	2.818345e-06	2.863323e-06	3.120148e-06	4.066761e-06	2.974473e-06	2.691147e-06	2.390089e-06	1.925610e-06	1.292096e-06	8.177068e-07	5.690030e-07	3.373953e-07	1.788064e-07	1.324877e-07	7.160051e-08	5.456700e-08	3.400008e-08	1.991660e-08	1.064695e-08	3.172383e-09	
1.508887e+01	2.286949e-08	1.223805e-07	3.258278e-07	6.466929e-07	1.034474e-06	8.787037e-07	7.301916e-07	6.004472e-07	4.236888e-07	2.394530e-07	1.331551e-07	1.016918e-07	4.415319e-08	2.097552e-08	1.512020e-08	6.387969e-09	3.665957e-09	1.721406e-09	6.843250e-10	1.779678e-10	2.420881e-11	
