1.570372e+01	9.549796e-11	3.363319e-13	4.736991e-13	3.453419e-13	5.160193e-13	3.356263e-13	3.465511e-13	2.566117e-13	2.147975e-13	1.396672e-13	1.097623e-13	6.788237e-14	4.505115e-14	4.159720e-14	2.497938e-14	2.226077e-14	1.340381e-14	9.977797e-15	4.049463e-15	1.779530e-15	3.296498e-16	
1.570372e+01	1.005007e-10	9.266306e-13	1.302179e-12	1.062200e-12	1.542403e-12	1.261506e-12	1.562543e-12	1.419066e-12	1.308384e-12	1.136114e-12	8.098969e-13	8.042282e-13	5.181301e-13	4.854558e-13	3.276101e-13	3.689499e-13	2.290872e-13	2.499422e-13	1.209583e-13	7.126080e-14	2.873409e-14	
1.570372e+01	3.575135e-04	4.079636e-06	5.309751e-06	3.664135e-06	5.301589e-06	3.558147e-06	3.918314e-06	3.409170e-06	3.045583e-06	1.780349e-06	1.537843e-06	9.243474e-07	5.583349e-07	3.649651e-07	3.191216e-07	2.353168e-07	1.956322e-07	1.687498e-07	1.037859e-07	6.756444e-08	2.939688e-08	
1.578581e+01	1.205287e-06	2.164141e-06	2.044234e-06	1.162498e-06	1.011740e-06	5.118811e-07	4.031317e-07	2.553764e-07	1.660184e-07	9.565639e-08	7.141441e-08	3.719944e-08	2.623685e-08	1.570484e-08	1.042916e-08	6.622454e-09	4.116880e-09	2.356510e-09	1.231192e-09	6.017675e-10	1.521120e-10	
1.578581e+01	5.899475e-08	3.525196e-07	7.884549e-07	9.525161e-07	1.585074e-06	9.795305e-07	1.066405e-06	8.036266e-07	6.173218e-07	3.251527e-07	2.675342e-07	1.420021e-07	8.005095e-08	4.984147e-08	2.640245e-08	1.648635e-08	1.156223e-08	6.532141e-09	2.752214e-09	1.026468e-09	1.270672e-10	
1.578581e+01	4.949829e-06	1.025090e-05	1.464639e-05	9.725404e-06	1.606415e-05	1.071657e-05	1.220196e-05	1.050481e-05	9.520719e-06	5.377874e-06	4.248943e-06	2.292839e-06	1.095277e-06	5.854239e-07	3.886529e-07	1.918776e-07	1.401740e-07	9.506616e-08	5.254007e-08	2.806135e-08	1.008362e-08	
1.578581e+01	2.336232e-13	4.424525e-13	4.730537e-13	3.031990e-13	3.003304e-13	1.934186e-13	1.662602e-13	1.289219e-13	9.595178e-14	7.973696e-14	6.064214e-14	4.005575e-14	3.490747e-14	2.085867e-14	1.681391e-14	1.168549e-14	8.765820e-15	5.805857e-15	3.196081e-15	1.885931e-15	5.190288e-16	
1.578581e+01	9.539539e-11	3.632650e-13	5.062285e-13	3.686885e-13	5.456600e-13	3.545664e-13	3.648054e-13	2.682652e-13	2.249651e-13	1.468368e-13	1.152207e-13	7.172388e-14	4.796142e-14	4.457553e-14	2.696398e-14	2.418502e-14	1.468512e-14	1.082374e-14	4.412759e-15	1.975208e-15	3.688428e-16	
1.578581e+01	1.005282e-10	9.800076e-13	1.371326e-12	1.128515e-12	1.638088e-12	1.336431e-12	1.655199e-12	1.498399e-12	1.381175e-12	1.208958e-12	8.546905e-13	8.629359e-13	5.563439e-13	5.267972e-13	3.562490e-13	4.027500e-13	2.506628e-13	2.722476e-13	1.328468e-13	7.864380e-14	3.195642e-14	
1.578581e+01	3.545922e-04	4.253898e-06	5.504227e-06	3.820256e-06	5.491172e-06	3.678056e-06	4.035652e-06	3.493419e-06	3.110768e-06	1.807722e-06	1.561389e-06	9.469117e-07	5.777405e-07	3.852519e-07	3.420064e-07	2.574936e-07	2.165232e-07	1.876448e-07	1.151840e-07	7.592270e-08	3.400133e-08	
1.586658e+01	1.288844e-06	2.301072e-06	2.157652e-06	1.237830e-06	1.064974e-06	5.395742e-07	4.271974e-07	2.710503e-07	1.790990e-07	1.026341e-07	7.678155e-08	4.055478e-08	2.867516e-08	1.741549e-08	1.159588e-08	7.487568e-09	4.655098e-09	2.670151e-09	1.422800e-09	6.907745e-10	1.768455e-10	
1.586658e+01	6.640855e-08	3.884849e-07	8.516308e-07	1.026532e-06	1.681075e-06	1.040648e-06	1.125101e-06	8.461680e-07	6.483567e-07	3.417827e-07	2.801898e-07	1.493070e-07	8.378509e-08	5.256538e-08	2.817410e-08	1.776897e-08	1.271650e-08	7.288287e-09	3.041987e-09	1.152128e-09	1.472209e-10	
1.586658e+01	5.251975e-06	1.089191e-05	1.551573e-05	1.035588e-05	1.705855e-05	1.135000e-05	1.288835e-05	1.105779e-05	1.000100e-05	5.614180e-06	4.427334e-06	2.396983e-06	1.137618e-06	6.121820e-07	4.113904e-07	2.077593e-07	1.556253e-07	1.067758e-07	5.845356e-08	3.171193e-08	1.163353e-08	
1.586658e+01	2.439703e-13	4.613776e-13	4.910236e-13	3.178807e-13	3.152611e-13	2.040415e-13	1.761435e-13	1.372363e-13	1.038889e-13	8.597168e-14	6.568110e-14	4.344702e-14	3.791200e-14	2.275399e-14	1.836555e-14	1.295711e-14	9.688869e-15	6.330232e-15	3.576479e-15	2.116832e-15	5.837165e-16	
1.586658e+01	9.528944e-11	3.916500e-13	5.400948e-13	3.929742e-13	5.760155e-13	3.741649e-13	3.834548e-13	2.800536e-13	2.354193e-13	1.542020e-13	1.207533e-13	7.563091e-14	5.098481e-14	4.764964e-14	2.906598e-14	2.616860e-14	1.603293e-14	1.170773e-14	4.794122e-15	2.183366e-15	4.111581e-16	
1.586658e+01	1.005563e-10	1.034860e-12	1.441917e-12	1.196830e-12	1.736659e-12	1.413290e-12	1.750043e-12	1.579427e-12	1.455900e-12	1.283875e-12	9.004395e-13	9.237251e-13	5.962809e-13	5.700002e-13	3.863444e-13	4.378370e-13	2.732296e-13	2.953496e-13	1.453490e-13	8.645381e-14	3.540045e-14	
1.586658e+01	3.515744e-04	4.425606e-06	5.693983e-06	3.973242e-06	5.674218e-06	3.793723e-06	4.146698e-06	3.570854e-06	3.169533e-06	1.831151e-06	1.581414e-06	9.682651e-07	5.972099e-07	4.063606e-07	3.656288e-07	2.805748e-07	2.382335e-07	2.071041e-07	1.271102e-07	8.479617e-08	3.900463e-08	
1.594625e+01	1.375739e-06	2.442697e-06	2.274338e-06	1.315825e-06	1.118922e-06	5.682781e-07	4.520907e-07	2.873186e-07	1.929677e-07	1.099359e-07	8.239814e-08	4.415943e-08	3.131215e-08	1.927805e-08	1.286232e-08	8.443072e-09	5.247921e-09	3.018387e-09	1.639355e-09	7.900888e-10	2.044163e-10	
1.594625e+01	7.448301e-08	4.270896e-07	9.183632e-07	1.104090e-06	1.779359e-06	1.104185e-06	1.184967e-06	8.893708e-07	6.799552e-07	3.587240e-07	2.928113e-07	1.566571e-07	8.750726e-08	5.536427e-08	3.005637e-08	1.909874e-08	1.393649e-08	8.088901e-09	3.345819e-09	1.287027e-09	1.700999e-10	
1.594625e+01	5.563117e-06	1.155219e-05	1.640693e-05	1.100705e-05	1.807780e-05	1.199790e-05	1.358495e-05	1.161530e-05	1.048319e-05	5.847252e-06	4.602134e-06	2.500071e-06	1.179321e-06	6.394902e-07	4.349679e-07	2.245735e-07	1.722585e-07	1.193952e-07	6.480671e-08	3.569675e-08	1.338531e-08	
1.594625e+01	2.543927e-13	4.803371e-13	5.090286e-13	3.328180e-13	3.305090e-13	2.151211e-13	1.863886e-13	1.459065e-13	1.122756e-13	9.245573e-14	7.097501e-14	4.701322e-14	4.107280e-14	2.476680e-14	1.999386e-14	1.432499e-14	1.068088e-14	6.883883e-15	3.987233e-15	2.366690e-15	6.544089e-16	
1.594625e+01	9.517980e-11	4.215823e-13	5.753967e-13	4.182697e-13	6.071328e-13	3.944818e-13	4.025372e-13	2.919994e-13	2.461780e-13	1.617936e-13	1.263673e-13	7.960609e-14	5.412933e-14	5.082497e-14	3.129523e-14	2.820639e-14	1.744914e-14	1.263137e-14	5.194202e-15	2.404032e-15	4.567394e-16	
1.594625e+01	1.005848e-10	1.091268e-12	1.514083e-12	1.267229e-12	1.838289e-12	1.492211e-12	1.847189e-12	1.662249e-12	1.532699e-12	1.360938e-12	9.472309e-13	9.866293e-13	6.380379e-13	6.151182e-13	4.179653e-13	4.741636e-13	2.967980e-13	3.192182e-13	1.584698e-13	9.469656e-14	3.907253e-14	
1.594625e+01	3.484633e-04	4.594532e-06	5.878632e-06	4.123020e-06	5.850489e-06	3.904849e-06	4.251170e-06	3.641362e-06	3.221628e-06	1.850906e-06	1.598136e-06	9.885387e-07	6.168834e-07	4.283586e-07	3.900916e-07	3.047240e-07	2.607608e-07	2.272112e-07	1.395764e-07	9.426295e-08	4.446448e-08	
1.602494e+01	1.465966e-06	2.589081e-06	2.394371e-06	1.396496e-06	1.173588e-06	5.980493e-07	4.778393e-07	3.041983e-07	2.076390e-07	1.175763e-07	8.827329e-08	4.802835e-08	3.416239e-08	2.130127e-08	1.423558e-08	9.496879e-09	5.899504e-09	3.404508e-09	1.883411e-09	9.006522e-10	2.350254e-10	
1.602494e+01	8.325469e-08	4.684479e-07	9.887877e-07	1.185249e-06	1.879896e-06	1.170181e-06	1.245969e-06	9.331802e-07	7.120804e-07	3.759674e-07	3.053830e-07	1.640370e-07	9.121703e-08	5.825167e-08	3.205421e-08	2.047870e-08	1.521925e-08	8.929978e-09	3.663185e-09	1.431310e-09	1.959686e-10	
1.602494e+01	5.883310e-06	1.223185e-05	1.731991e-05	1.167888e-05	1.912128e-05	1.266001e-05	1.429093e-05	1.217648e-05	1.096645e-05	6.076560e-06	4.772881e-06	2.601842e-06	1.220346e-06	6.674185e-07	4.594192e-07	2.423318e-07	1.900719e-07	1.329059e-07	7.160866e-08	4.003347e-08	1.535544e-08	
1.602494e+01	2.648859e-13	4.993117e-13	5.270923e-13	3.480165e-13	3.460944e-13	2.266857e-13	1.970067e-13	1.549468e-13	1.211169e-13	9.919124e-14	7.652851e-14	5.075907e-14	4.439235e-14	2.690239e-14	2.169926e-14	1.579291e-14	1.174473e-14	7.469062e-15	4.429114e-15	2.635927e-15	7.314250e-16	
1.602494e+01	9.506625e-11	4.531228e-13	6.121938e-13	4.446188e-13	6.390216e-13	4.155485e-13	4.220647e-13	3.041144e-13	2.572416e-13	1.696318e-13	1.320636e-13	8.364871e-14	5.740058e-14	5.410413e-14	3.365862e-14	3.029039e-14	1.893390e-14	1.359515e-14	5.613148e-15	2.636826e-15	5.056615e-16	
1.602494e+01	1.006140e-10	1.149241e-12	1.587864e-12	1.339707e-12	1.943039e-12	1.573227e-12	1.946634e-12	1.746863e-12	1.611610e-12	1.440119e-12	9.951036e-13	1.051598e-12	6.816614e-13	6.621481e-13	4.511438e-13	5.116300e-13	3.213476e-13	3.437880e-13	1.721945e-13	1.033646e-13	4.297324e-14	
1.602494e+01	3.452660e-04	4.761230e-06	6.058531e-06	4.269986e-06	6.020509e-06	4.011630e-06	4.349420e-06	3.705761e-06	3.267672e-06	1.867895e-06	1.612233e-06	1.008110e-06	6.369282e-07	4.511892e-07	4.151960e-07	3.297135e-07	2.838124e-07	2.477577e-07	1.524008e-07	1.042532e-07	5.030341e-08	
1.610260e+01	1.559321e-06	2.739993e-06	2.517576e-06	1.479692e-06	1.228889e-06	6.288808e-07	5.044191e-07	3.216735e-07	2.230935e-07	1.255562e-07	9.440603e-08	5.216843e-08	3.723399e-08	2.348910e-08	1.572023e-08	1.065476e-08	6.612584e-09	3.831151e-09	2.157103e-09	1.023233e-09	2.688254e-10	
1.610260e+01	9.274259e-08	5.125839e-07	1.062892e-06	1.269899e-06	1.982467e-06	1.238522e-06	1.307946e-06	9.774557e-07	7.446278e-07	3.934677e-07	3.178721e-07	1.714172e-07	9.490945e-08	6.123743e-08	3.416764e-08	2.190954e-08	1.655860e-08	9.805122e-09	3.992747e-09	1.584800e-09	2.249857e-10	
1.610260e+01	6.211961e-06	1.292966e-05	1.825273e-05	1.236999e-05	2.018630e-05	1.333476e-05	1.500409e-05	1.273941e-05	1.144903e-05	6.301203e-06	4.938854e-06	2.701870e-06	1.260598e-06	6.959933e-07	4.847270e-07	2.610017e-07	2.090122e-07	1.472487e-07	7.884750e-08	4.472953e-08	1.755373e-08	
1.610260e+01	2.754261e-13	5.182462e-13	5.452059e-13	3.634496e-13	3.620110e-13	2.387376e-13	2.079894e-13	1.643508e-13	1.303970e-13	1.061687e-13	8.233350e-14	5.468162e-14	4.786609e-14	2.916145e-14	2.347923e-14	1.736108e-14	1.288063e-14	8.087315e-15	4.901787e-15	2.924231e-15	8.149042e-16	
1.610260e+01	9.494884e-11	4.862648e-13	6.504700e-13	4.720094e-13	6.716293e-13	4.373500e-13	4.420045e-13	3.163916e-13	2.685850e-13	1.777162e-13	1.378331e-13	8.775274e-14	6.079865e-14	5.748430e-14	3.615755e-14	3.240846e-14	2.048408e-14	1.459738e-14	6.050199e-15	2.880711e-15	5.578693e-16	
1.610260e+01	1.006435e-10	1.208668e-12	1.663153e-12	1.414109e-12	2.050758e-12	1.656209e-12	2.048173e-12	1.833095e-12	1.692498e-12	1.521227e-12	1.044010e-12	1.118441e-12	7.271046e-13	7.109853e-13	4.858399e-13	5.500523e-13	3.468037e-13	3.689371e-13	1.864748e-13	1.124283e-13	4.709297e-14	
1.610260e+01	3.419953e-04	4.925493e-06	6.233134e-06	4.413856e-06	6.184003e-06	4.113660e-06	4.441098e-06	3.764283e-06	3.307607e-06	1.882205e-06	1.624027e-06	1.027067e-06	6.572940e-07	4.749224e-07	4.408338e-07	3.554438e-07	3.073702e-07	2.686011e-07	1.654177e-07	1.147552e-07	5.644251e-08	
1.617902e+01	1.655342e-06	2.894812e-06	2.643459e-06	1.565052e-06	1.284623e-06	6.606789e-07	5.317369e-07	3.396821e-07	2.392644e-07	1.338569e-07	1.007800e-07	5.657400e-08	4.052484e-08	2.583837e-08	1.731683e-08	1.191876e-08	7.387674e-09	4.299737e-09	2.461760e-09	1.158249e-09	3.058850e-10	
1.617902e+01	1.029380e-07	5.593899e-07	1.140458e-06	1.357699e-06	2.086614e-06	1.308899e-06	1.370585e-06	1.021952e-06	7.774093e-07	4.111331e-07	3.302247e-07	1.787493e-07	9.857219e-08	6.432512e-08	3.638938e-08	2.338860e-08	1.794495e-08	1.070499e-08	4.332384e-09	1.746930e-09	2.571431e-10	
1.617902e+01	6.547645e-06	1.364261e-05	1.920116e-05	1.307724e-05	2.126754e-05	1.401892e-05	1.572055e-05	1.330094e-05	1.192806e-05	6.519848e-06	5.099045e-06	2.799534e-06	1.299900e-06	7.251873e-07	5.108161e-07	2.804973e-07	2.289680e-07	1.623148e-07	8.648968e-08	4.977833e-08	1.997948e-08	
1.617902e+01	2.859666e-13	5.370448e-13	5.633222e-13	3.790527e-13	3.782191e-13	2.512452e-13	2.193030e-13	1.740840e-13	1.400723e-13	1.133630e-13	8.836489e-14	5.876734e-14	5.148032e-14	3.153817e-14	2.532726e-14	1.902449e-14	1.408500e-14	8.738982e-15	5.403399e-15	3.230269e-15	9.047166e-16	
1.617902e+01	9.482791e-11	5.209092e-13	6.901083e-13	5.003537e-13	7.048288e-13	4.598122e-13	4.622698e-13	3.287998e-13	2.801542e-13	1.860206e-13	1.436552e-13	9.190585e-14	6.431535e-14	6.095587e-14	3.878581e-14	3.454416e-14	2.209208e-14	1.563354e-14	6.503382e-15	3.133830e-15	6.131282e-16	
1.617902e+01	1.006734e-10	1.269290e-12	1.739658e-12	1.490089e-12	2.161032e-12	1.740823e-12	2.151356e-12	1.920559e-12	1.775021e-12	1.603865e-12	1.093792e-12	1.186788e-12	7.741960e-13	7.613939e-13	5.219174e-13	5.891465e-13	3.730212e-13	3.944773e-13	2.012199e-13	1.218297e-13	5.140871e-14	
1.617902e+01	3.386718e-04	5.086498e-06	6.401974e-06	4.554109e-06	6.340601e-06	4.210726e-06	4.525810e-06	3.816958e-06	3.341033e-06	1.894044e-06	1.633663e-06	1.045208e-06	6.776545e-07	4.997282e-07	4.670266e-07	3.818238e-07	3.313800e-07	2.895049e-07	1.786218e-07	1.256947e-07	6.278121e-08	
1.625443e+01	1.754108e-06	3.053806e-06	2.772253e-06	1.652711e-06	1.340936e-06	6.935260e-07	5.598588e-07	3.582641e-07	2.561725e-07	1.425088e-07	1.074155e-07	6.126344e-08	4.405013e-08	2.835848e-08	1.903509e-08	1.329767e-08	8.229583e-09	4.814458e-09	2.800453e-09	1.306871e-09	3.465052e-10	
1.625443e+01	1.138886e-07	6.090152e-07	1.221705e-06	1.448809e-06	2.192504e-06	1.381392e-06	1.433940e-06	1.066688e-06	8.104268e-07	4.289740e-07	3.424663e-07	1.860285e-07	1.022161e-07	6.753640e-08	3.872362e-08	2.492284e-08	1.937641e-08	1.162526e-08	4.682184e-09	1.918004e-09	2.925356e-10	
1.625443e+01	6.890889e-06	1.437189e-05	2.016655e-05	1.380160e-05	2.236609e-05	1.471330e-05	1.644072e-05	1.386129e-05	1.240357e-05	6.732558e-06	5.253490e-06	2.894813e-06	1.338316e-06	7.551618e-07	5.377701e-07	3.008527e-07	2.499435e-07	1.780745e-07	9.455174e-08	5.520026e-08	2.264112e-08	
1.625443e+01	2.965250e-13	5.557278e-13	5.815054e-13	3.948532e-13	3.947788e-13	2.642463e-13	2.309839e-13	1.841642e-13	1.501517e-13	1.207921e-13	9.463067e-14	6.302595e-14	5.524243e-14	3.403982e-14	2.724821e-14	2.078671e-14	1.536057e-14	9.428542e-15	5.934786e-15	3.554231e-15	1.001217e-15	
1.625443e+01	9.470310e-11	5.571531e-13	7.312189e-13	5.297220e-13	7.386958e-13	4.829905e-13	4.828877e-13	3.413856e-13	2.919648e-13	1.945610e-13	1.495467e-13	9.612403e-14	6.796267e-14	6.453160e-14	4.155145e-14	3.669524e-14	2.375915e-14	1.670474e-14	6.973263e-15	3.395637e-15	6.714807e-16	
1.625443e+01	1.007035e-10	1.331201e-12	1.817537e-12	1.567746e-12	2.274094e-12	1.827230e-12	2.256340e-12	2.009388e-12	1.859307e-12	1.688116e-12	1.144595e-12	1.256665e-12	8.230304e-13	8.134265e-13	5.594419e-13	6.288578e-13	4.000034e-13	4.203677e-13	2.164193e-13	1.315608e-13	5.591985e-14	
1.625443e+01	3.352959e-04	5.244436e-06	6.565782e-06	4.691052e-06	6.490825e-06	4.303137e-06	4.604022e-06	3.864008e-06	3.368085e-06	1.903755e-06	1.641456e-06	1.062682e-06	6.980557e-07	5.258936e-07	4.939258e-07	4.090360e-07	3.559934e-07	3.103955e-07	1.921158e-07	1.370605e-07	6.929162e-08	
1.632894e+01	1.855541e-06	3.217003e-06	2.903989e-06	1.742674e-06	1.397897e-06	7.274491e-07	5.888114e-07	3.774311e-07	2.738120e-07	1.515305e-07	1.143242e-07	6.624943e-08	4.782015e-08	3.105536e-08	2.088290e-08	1.479824e-08	9.142240e-09	5.379200e-09	3.176032e-09	1.470113e-09	3.909866e-10	
1.632894e+01	1.256284e-07	6.615396e-07	1.306740e-06	1.543256e-06	2.300148e-06	1.455960e-06	1.497969e-06	1.111612e-06	8.436262e-07	4.469738e-07	3.546098e-07	1.932401e-07	1.058479e-07	7.088716e-08	4.117087e-08	2.651812e-08	2.084798e-08	1.256063e-08	5.041692e-09	2.097901e-09	3.311556e-10	
1.632894e+01	7.241690e-06	1.511756e-05	2.114883e-05	1.454299e-05	2.348139e-05	1.541766e-05	1.716390e-05	1.441981e-05	1.287484e-05	6.939063e-06	5.401999e-06	2.987547e-06	1.375838e-06	7.860403e-07	5.656289e-07	3.220770e-07	2.719085e-07	1.944732e-07	1.030406e-07	6.100663e-08	2.554073e-08	
1.632894e+01	3.071015e-13	5.742874e-13	5.997921e-13	4.108545e-13	4.117303e-13	2.777588e-13	2.430557e-13	1.945917e-13	1.606275e-13	1.284641e-13	1.011289e-13	6.746098e-14	5.915531e-14	3.667003e-14	2.924508e-14	2.264826e-14	1.670802e-14	1.015998e-14	6.496035e-15	3.895700e-15	1.104642e-15	
1.632894e+01	9.457424e-11	5.950444e-13	7.738545e-13	5.601392e-13	7.732634e-13	5.069072e-13	5.038516e-13	3.541774e-13	3.040173e-13	2.033367e-13	1.555190e-13	1.004202e-13	7.174653e-14	6.822137e-14	4.445821e-14	3.885815e-14	2.548357e-14	1.781018e-14	7.459659e-15	3.665094e-15	7.328573e-16	
1.632894e+01	1.007340e-10	1.394406e-12	1.896828e-12	1.647062e-12	2.390018e-12	1.915466e-12	2.363126e-12	2.099575e-12	1.945351e-12	1.773937e-12	1.196496e-12	1.327987e-12	8.736274e-13	8.670587e-13	5.984215e-13	6.690726e-13	4.277101e-13	4.465252e-13	2.320356e-13	1.415963e-13	6.061726e-14	
1.632894e+01	3.318726e-04	5.399153e-06	6.725222e-06	4.824991e-06	6.634788e-06	4.391103e-06	4.676148e-06	3.905744e-06	3.389423e-06	1.911677e-06	1.647960e-06	1.079905e-06	7.182557e-07	5.533776e-07	5.214285e-07	4.368899e-07	3.810009e-07	3.312470e-07	2.057606e-07	1.488199e-07	7.593637e-08	
1.640270e+01	1.959632e-06	3.384562e-06	3.038799e-06	1.835019e-06	1.455632e-06	7.624979e-07	6.186468e-07	3.972117e-07	2.921899e-07	1.609489e-07	1.215264e-07	7.154953e-08	5.184876e-08	3.393742e-08	2.287016e-08	1.642775e-08	1.013041e-08	5.998588e-09	3.591842e-09	1.649151e-09	4.397313e-10	
1.640270e+01	1.382025e-07	7.170879e-07	1.395739e-06	1.641151e-06	2.409652e-06	1.532605e-06	1.562686e-06	1.156711e-06	8.769732e-07	4.651322e-07	3.666877e-07	2.003793e-07	1.094799e-07	7.439451e-08	4.373297e-08	2.818125e-08	2.235394e-08	1.350752e-08	5.410756e-09	2.286433e-09	3.729950e-10	
1.640270e+01	7.600315e-06	1.588033e-05	2.214876e-05	1.530196e-05	2.461377e-05	1.613234e-05	1.788998e-05	1.497632e-05	1.334156e-05	7.139275e-06	5.544560e-06	3.077681e-06	1.412489e-06	8.179696e-07	5.944472e-07	3.441882e-07	2.948289e-07	2.114777e-07	1.119659e-07	6.720882e-08	2.868096e-08	
1.640270e+01	3.177037e-13	5.927338e-13	6.182336e-13	4.270745e-13	4.291320e-13	2.918116e-13	2.555560e-13	2.053748e-13	1.714983e-13	1.363932e-13	1.078627e-13	7.207946e-14	6.322605e-14	3.943457e-14	3.132332e-14	2.461056e-14	1.812899e-14	1.093825e-14	7.087740e-15	4.254416e-15	1.215348e-15	
1.640270e+01	9.444105e-11	6.346679e-13	8.181078e-13	5.916560e-13	8.086012e-13	5.316064e-13	5.251719e-13	3.672122e-13	3.163240e-13	2.123514e-13	1.615917e-13	1.048134e-13	7.567469e-14	7.204039e-14	4.751182e-14	4.103360e-14	2.726435e-14	1.894964e-14	7.962676e-15	3.941293e-15	7.972115e-16	
1.640270e+01	1.007648e-10	1.458961e-12	1.977635e-12	1.728084e-12	2.508981e-12	2.005639e-12	2.471808e-12	2.191185e-12	2.033209e-12	1.861353e-12	1.249625e-12	1.400722e-12	9.260446e-13	9.223108e-13	6.388934e-13	7.097132e-13	4.561201e-13	4.728860e-13	2.480395e-13	1.519157e-13	6.549408e-14	
1.640270e+01	3.284030e-04	5.550547e-06	6.880519e-06	4.956031e-06	6.772712e-06	4.474999e-06	4.742469e-06	3.942535e-06	3.405605e-06	1.918120e-06	1.653892e-06	1.097224e-06	7.382041e-07	5.822078e-07	5.494373e-07	4.652172e-07	4.060149e-07	3.522426e-07	2.195298e-07	1.608431e-07	8.275135e-08	
1.647584e+01	2.066367e-06	3.556661e-06	3.176805e-06	1.929820e-06	1.514272e-06	7.987191e-07	6.494184e-07	4.176375e-07	3.113120e-07	1.707915e-07	1.290465e-07	7.718219e-08	5.615087e-08	3.701415e-08	2.500721e-08	1.819284e-08	1.119893e-08	6.677493e-09	4.051462e-09	1.845213e-09	4.932219e-10	
1.647584e+01	1.516600e-07	7.757927e-07	1.488889e-06	1.742612e-06	2.521122e-06	1.611317e-06	1.628104e-06	1.201970e-06	9.104257e-07	4.834496e-07	3.787387e-07	2.074471e-07	1.131284e-07	7.807391e-08	4.641120e-08	2.991854e-08	2.388765e-08	1.446358e-08	5.789525e-09	2.483279e-09	4.180870e-10	
1.647584e+01	7.967030e-06	1.666091e-05	2.316713e-05	1.607908e-05	2.576363e-05	1.685766e-05	1.861889e-05	1.553061e-05	1.380344e-05	7.333120e-06	5.681214e-06	3.165185e-06	1.448294e-06	8.510923e-07	6.242701e-07	3.672020e-07	3.186546e-07	2.290667e-07	1.213381e-07	7.381416e-08	3.206574e-08	
1.647584e+01	3.283365e-13	6.110810e-13	6.368800e-13	4.435334e-13	4.470481e-13	3.064350e-13	2.685259e-13	2.165244e-13	1.827617e-13	1.445923e-13	1.148364e-13	7.688864e-14	6.746300e-14	4.233974e-14	3.348936e-14	2.667466e-14	1.962532e-14	1.176866e-14	7.710652e-15	4.630058e-15	1.333753e-15	
1.647584e+01	9.430321e-11	6.761180e-13	8.640816e-13	6.243309e-13	8.447846e-13	5.571363e-13	5.468628e-13	3.805220e-13	3.288964e-13	2.216084e-13	1.677878e-13	1.093246e-13	7.975383e-14	7.600584e-14	5.071784e-14	4.322512e-14	2.909977e-14	2.012252e-14	8.482304e-15	4.223267e-15	8.644796e-16	
1.647584e+01	1.007960e-10	1.524930e-12	2.060063e-12	1.810867e-12	2.631171e-12	2.097864e-12	2.582485e-12	2.284284e-12	2.122937e-12	1.950391e-12	1.304124e-12	1.474834e-12	9.803393e-13	9.792064e-13	6.808934e-13	7.507068e-13	4.852095e-13	4.993849e-13	2.643977e-13	1.624960e-13	7.054251e-14	
1.647584e+01	3.248885e-04	5.699056e-06	7.031629e-06	5.084399e-06	6.904819e-06	4.555028e-06	4.803279e-06	3.974559e-06	3.417042e-06	1.923441e-06	1.659671e-06	1.114711e-06	7.579196e-07	6.122432e-07	5.777829e-07	4.940271e-07	4.309296e-07	3.734127e-07	2.335109e-07	1.730138e-07	8.982105e-08	
1.654826e+01	2.175355e-06	3.732903e-06	3.317636e-06	2.026819e-06	1.573758e-06	8.360313e-07	6.810741e-07	4.386742e-07	3.311161e-07	1.810527e-07	1.368862e-07	8.314562e-08	6.072640e-08	4.028503e-08	2.729679e-08	2.009279e-08	1.234899e-08	7.418420e-09	4.556937e-09	2.058828e-09	5.518343e-10	
1.654826e+01	1.660045e-07	8.375850e-07	1.586051e-06	1.847416e-06	2.634284e-06	1.691802e-06	1.694023e-06	1.247226e-06	9.438233e-07	5.018647e-07	3.907641e-07	2.144289e-07	1.168011e-07	8.192625e-08	4.919763e-08	3.173086e-08	2.543795e-08	1.542429e-08	6.177217e-09	2.687401e-09	4.663326e-10	
1.654826e+01	8.340843e-06	1.745743e-05	2.420126e-05	1.687230e-05	2.692748e-05	1.759152e-05	1.934810e-05	1.608070e-05	1.425864e-05	7.519932e-06	5.811595e-06	3.249778e-06	1.483166e-06	8.854297e-07	6.550205e-07	3.910558e-07	3.432475e-07	2.471581e-07	1.311376e-07	8.080339e-08	3.568772e-08	
1.654826e+01	3.389668e-13	6.292887e-13	6.557155e-13	4.601975e-13	4.654845e-13	3.216089e-13	2.819625e-13	2.280173e-13	1.943750e-13	1.530442e-13	1.220319e-13	8.187924e-14	7.186051e-14	4.538207e-14	3.574276e-14	2.883398e-14	2.119374e-14	1.265360e-14	8.363508e-15	5.020950e-15	1.459917e-15	
1.654826e+01	9.416086e-11	7.193518e-13	9.117288e-13	6.581180e-13	8.817658e-13	5.834594e-13	5.688696e-13	3.940850e-13	3.416989e-13	2.310794e-13	1.741118e-13	1.139600e-13	8.397564e-14	8.012194e-14	5.407022e-14	4.543193e-14	3.098095e-14	2.132380e-14	9.016586e-15	4.509037e-15	9.343416e-16	
1.654826e+01	1.008274e-10	1.592158e-12	2.143939e-12	1.895186e-12	2.756369e-12	2.191945e-12	2.694887e-12	2.378623e-12	2.214276e-12	2.040778e-12	1.359956e-12	1.550036e-12	1.036378e-12	1.037575e-12	7.243087e-13	7.918479e-13	5.148506e-13	5.258664e-13	2.810164e-13	1.732748e-13	7.573603e-14	
