7.729714e+00	2.256763e-10	1.293241e-09	4.342637e-09	1.009283e-08	4.160356e-08	8.009332e-08	6.475297e-08	9.391600e-08	1.418191e-07	5.927436e-08	1.117988e-07	9.041949e-08	4.096599e-08	3.348287e-08	1.237065e-08	7.778683e-09	4.384197e-09	2.076453e-09	1.050278e-09	3.353793e-10	2.664810e-11	2.031001e-11	2.178786e-11	1.608301e-11	1.052760e-11	4.170490e-12	6.337193e-12	2.296017e-12	6.012583e-12	3.453739e-12	1.479557e-12	3.058408e-12	2.122536e-12	1.843307e-12	1.008886e-12	7.334069e-13	4.990126e-13	6.430727e-13	2.609954e-13	9.463107e-13	1.804986e-13	2.854836e-13	1.713895e-13	3.679719e-13	2.011591e-13	1.017632e-13	8.292352e-14	1.364663e-13	4.129658e-14	5.155843e-14	4.723297e-14	1.539473e-14	1.623774e-14	2.496586e-14	2.559422e-14	2.022224e-14	5.154660e-15	4.981822e-15	2.984982e-15	3.366431e-15	2.258536e-15	3.260329e-15	6.197917e-16	1.828160e-15	6.015174e-16	8.993838e-16	3.563278e-16	3.578831e-16	1.762768e-16	2.229879e-16	7.034234e-17	1.050856e-16	1.074160e-16	2.325300e-17	9.209057e-17	3.744307e-17	3.906746e-17	8.531921e-18	1.082807e-17	1.157980e-17	2.022858e-17	2.667046e-17	1.234000e-17	1.357356e-18	3.883599e-19	
7.729714e+00	4.227491e-75	3.168303e-10	4.233680e-09	3.164760e-08	1.735507e-07	4.374094e-07	6.458793e-07	9.050696e-07	1.064806e-06	8.484114e-07	1.500141e-06	1.830882e-06	5.841559e-07	7.290773e-07	2.870417e-07	1.898370e-07	1.152952e-07	3.950180e-08	3.063885e-08	9.863893e-09	3.023946e-10	1.839546e-10	2.316385e-10	8.408155e-11	1.033261e-10	3.736225e-11	5.888629e-11	2.566083e-11	1.233126e-11	1.191011e-11	2.852116e-12	5.133264e-12	2.666921e-12	1.861132e-12	1.072316e-12	9.751082e-13	6.412987e-13	5.960426e-13	4.223504e-13	7.911623e-13	2.105720e-13	1.925553e-13	1.706456e-13	2.823865e-13	1.330755e-13	8.484275e-14	7.823115e-14	1.012054e-13	4.163037e-14	4.952143e-14	4.631926e-14	1.817048e-14	1.903279e-14	2.799160e-14	3.713303e-14	2.127750e-14	1.370658e-14	7.260629e-15	5.129902e-15	6.709304e-15	4.605080e-15	7.597513e-15	2.171028e-15	5.083665e-15	2.295026e-15	4.917946e-15	2.686044e-15	1.780180e-15	6.248780e-16	2.277184e-15	7.538117e-16	6.760300e-16	1.067568e-15	2.193704e-16	1.147515e-15	6.946817e-16	4.421097e-16	1.995496e-16	2.345809e-16	2.118973e-16	5.323851e-16	1.020986e-15	6.072566e-16	1.245548e-16	9.852109e-17	
7.729714e+00	3.680015e-18	2.876313e-17	7.785526e-17	2.111068e-16	3.250560e-16	3.269144e-16	7.027532e-16	3.021449e-16	5.470159e-16	3.017675e-16	2.810340e-16	2.008154e-16	1.576815e-16	1.001953e-16	7.501671e-17	3.026008e-17	3.217962e-17	2.281178e-17	5.174819e-18	3.113776e-18	1.336686e-18	8.331396e-19	8.431530e-19	4.781750e-19	6.056757e-19	3.747180e-19	1.085467e-19	1.363135e-19	5.989767e-20	3.992976e-20	2.072878e-20	1.119187e-20	5.712525e-21	3.911188e-21	1.881221e-21	1.494655e-21	5.755679e-22	4.710365e-22	4.039143e-22	1.777007e-22	1.518116e-22	8.772582e-23	5.332382e-23	2.425944e-23	1.690429e-23	7.331410e-24	3.955722e-24	2.994854e-24	1.433606e-24	9.492033e-25	7.294302e-25	2.922395e-25	2.578026e-25	1.297801e-25	5.782071e-26	4.406264e-26	3.062655e-26	1.735359e-26	7.524587e-27	3.917348e-27	4.239977e-27	1.328658e-27	1.249234e-27	7.094714e-28	3.701657e-28	2.551629e-28	1.255405e-28	1.043583e-28	4.687553e-29	3.052023e-29	2.052093e-29	1.497978e-29	8.022328e-30	4.706581e-30	6.230394e-30	7.077127e-30	2.899790e-30	1.391320e-30	4.781525e-30	1.513529e-30	2.265599e-31	5.521620e-31	3.962863e-31	7.063190e-31	4.746953e-31	
7.729714e+00	9.833189e-11	1.121291e-15	2.300383e-15	2.149794e-15	9.345886e-15	1.815774e-14	2.269451e-14	4.651403e-14	6.229262e-14	3.347787e-14	8.506428e-14	7.484997e-14	4.401896e-14	4.947920e-14	1.566006e-14	1.203895e-14	7.662118e-15	3.055333e-15	2.135576e-15	8.264560e-16	2.559555e-17	2.306811e-17	2.722513e-17	1.699770e-17	9.373831e-18	7.360134e-18	5.353519e-18	4.155961e-18	1.735923e-18	9.388784e-19	5.261275e-19	2.934118e-19	1.424329e-19	8.052656e-20	4.038107e-20	2.371457e-20	9.117087e-21	5.122332e-21	3.915597e-21	2.585856e-21	1.903403e-21	8.237178e-22	3.796901e-22	3.101239e-22	1.695049e-22	6.342191e-23	5.401807e-23	1.996141e-23	2.028984e-23	8.229555e-24	1.324758e-23	6.085594e-24	3.151790e-24	2.078075e-24	3.370286e-24	1.396803e-24	1.610163e-24	6.573170e-25	3.544376e-25	2.589298e-25	1.263426e-25	4.417584e-25	1.647258e-25	1.309085e-25	1.248278e-25	2.135123e-25	2.384756e-25	1.055579e-25	3.397687e-26	5.898230e-26	4.803600e-26	2.059250e-26	3.515799e-26	1.273996e-26	4.580228e-26	2.348832e-26	6.257528e-27	1.186869e-26	8.805576e-27	3.537250e-27	7.455544e-27	1.133412e-26	2.437896e-27	8.557239e-28	5.394106e-29	
7.729714e+00	0.000000e+00	3.916015e-17	4.153810e-16	2.939694e-15	2.674604e-14	6.032555e-14	1.274792e-13	3.559321e-13	3.490227e-13	3.245961e-13	1.014128e-12	8.719320e-13	5.599097e-13	8.318036e-13	2.353954e-13	1.697407e-13	1.402078e-13	5.305771e-14	5.235052e-14	2.394900e-14	4.772973e-16	5.902006e-16	5.453469e-16	3.542182e-16	4.265840e-16	1.865722e-16	2.398237e-16	1.568533e-16	5.657516e-17	6.432581e-17	2.018905e-17	1.232343e-17	7.412536e-18	4.580332e-18	1.764982e-18	8.829604e-19	3.687571e-19	2.824735e-19	1.801865e-19	8.126564e-20	7.191231e-20	5.705532e-20	1.909814e-20	1.657342e-20	9.009092e-21	2.877806e-21	1.797454e-21	6.343471e-22	7.344540e-22	3.553655e-22	2.992875e-22	1.927718e-22	1.071218e-22	6.178182e-23	4.803172e-23	3.695388e-23	1.617602e-23	8.150452e-24	5.565420e-24	5.062744e-24	1.507787e-24	2.897858e-24	2.089142e-24	1.159601e-24	9.504810e-25	1.380068e-24	1.641310e-24	7.283755e-25	2.959291e-25	4.598787e-25	6.234905e-25	1.455640e-25	3.042566e-25	2.165889e-25	7.111966e-25	3.400469e-25	1.182258e-25	2.078866e-25	1.855721e-25	1.004304e-25	2.056899e-25	3.305699e-25	1.069492e-25	7.625705e-26	1.260711e-26	
7.729714e+00	3.105642e-08	2.143674e-08	2.184296e-08	2.761128e-08	1.229506e-07	3.286249e-07	5.011764e-07	7.663352e-07	1.012469e-06	8.119854e-07	1.516215e-06	1.898592e-06	6.525368e-07	8.354971e-07	3.426273e-07	2.419300e-07	1.511162e-07	5.917730e-08	4.663082e-08	1.810498e-08	4.094193e-09	3.358999e-09	3.368736e-09	4.379252e-09	1.878924e-09	9.368624e-10	1.630320e-09	1.193190e-09	2.070382e-09	1.578550e-09	6.520406e-10	9.816657e-10	9.819325e-10	1.181502e-09	6.686421e-10	2.971511e-10	2.913281e-10	3.050882e-10	1.402135e-10	5.433798e-10	8.939313e-11	1.759886e-10	9.803055e-11	2.133669e-10	1.244341e-10	5.900334e-11	4.773172e-11	8.871996e-11	2.331992e-11	3.150111e-11	3.120084e-11	9.943390e-12	1.034966e-11	1.519096e-11	1.815843e-11	1.395708e-11	3.554084e-12	3.524708e-12	2.577906e-12	2.692894e-12	2.128755e-12	2.903687e-12	6.503538e-13	1.604333e-12	6.051301e-13	1.120902e-12	2.854969e-13	3.615526e-13	1.551071e-13	4.825535e-13	1.191483e-13	2.118033e-13	4.037052e-13	6.629637e-14	3.630426e-13	1.376388e-13	1.191433e-13	2.147928e-14	8.824545e-14	6.444744e-14	1.167099e-13	1.482651e-13	1.414507e-13	4.077001e-14	3.421317e-14	
7.818053e+00	4.962226e-11	6.634323e-11	6.399207e-11	9.150014e-11	5.501599e-11	4.564188e-11	3.898654e-11	1.956468e-11	1.692681e-11	8.304304e-12	4.963530e-12	2.052530e-12	1.111016e-12	4.736693e-13	3.739238e-13	1.552062e-13	1.770453e-13	8.964782e-14	4.625752e-14	3.154836e-14	1.809224e-14	7.460945e-15	8.478218e-15	3.254316e-15	2.421314e-15	1.785253e-15	5.743058e-16	2.899982e-16	1.963119e-16	9.357182e-17	8.065995e-17	4.230688e-17	2.011289e-17	1.465029e-17	7.865492e-18	4.847659e-18	2.769376e-18	1.060965e-18	8.125709e-19	5.433613e-19	3.097314e-19	1.759938e-19	9.613414e-20	4.225479e-20	2.617472e-20	1.440581e-20	6.942409e-21	5.594208e-21	2.155945e-21	1.669389e-21	1.243548e-21	6.269035e-22	4.310306e-22	3.002433e-22	1.470037e-22	1.867261e-22	1.091954e-22	9.865357e-23	3.463723e-23	1.919217e-23	2.137043e-23	3.473859e-23	2.167803e-23	2.003621e-23	1.073012e-23	1.873637e-23	9.005236e-24	5.341850e-24	6.310261e-24	3.762058e-24	2.037178e-24	1.354657e-24	5.039831e-24	2.988013e-24	1.231864e-24	1.002899e-24	1.755548e-24	1.389073e-24	5.361520e-25	4.068822e-25	7.623882e-25	5.048720e-25	2.327803e-26	2.188397e-25	3.376023e-25	
7.818053e+00	2.673669e-10	1.616472e-09	5.172792e-09	1.148743e-08	4.639089e-08	8.992056e-08	7.210988e-08	1.055288e-07	1.593601e-07	6.629650e-08	1.255350e-07	1.010942e-07	4.561678e-08	3.724644e-08	1.360189e-08	8.500680e-09	4.783656e-09	2.237047e-09	1.130212e-09	3.643489e-10	3.230300e-11	2.489716e-11	2.642901e-11	1.951890e-11	1.280137e-11	5.092705e-12	7.707592e-12	2.861743e-12	7.626997e-12	4.442206e-12	1.909501e-12	3.929287e-12	2.605683e-12	2.442258e-12	1.347088e-12	8.874636e-13	6.214095e-13	8.404390e-13	3.549439e-13	1.312062e-12	2.263599e-13	4.277937e-13	2.281164e-13	5.129582e-13	2.864593e-13	1.418236e-13	1.211983e-13	2.058100e-13	5.528880e-14	7.806935e-14	7.313736e-14	2.777348e-14	2.569166e-14	3.433280e-14	4.455414e-14	3.262934e-14	7.782040e-15	8.476557e-15	5.519119e-15	4.859614e-15	3.994089e-15	4.768237e-15	7.189225e-16	2.998832e-15	8.811228e-16	1.471759e-15	4.064929e-16	3.864933e-16	2.214022e-16	2.563220e-16	5.428673e-17	1.880977e-16	1.334448e-16	3.998768e-17	1.650429e-16	4.692432e-17	4.399301e-17	8.363892e-18	1.547849e-17	1.178717e-17	1.915312e-17	1.523655e-17	1.162736e-17	1.841523e-18	4.729607e-19	
7.818053e+00	4.074861e-75	3.546495e-10	4.791957e-09	3.510984e-08	1.934911e-07	4.930448e-07	7.304461e-07	1.028425e-06	1.205566e-06	9.663614e-07	1.700026e-06	2.071784e-06	6.572263e-07	8.184458e-07	3.207713e-07	2.104257e-07	1.272466e-07	4.323179e-08	3.317541e-08	1.063044e-08	3.729070e-10	2.240021e-10	2.852000e-10	1.052355e-10	1.275229e-10	4.606694e-11	7.298558e-11	3.194714e-11	1.556405e-11	1.510167e-11	3.669949e-12	6.696887e-12	3.502434e-12	2.501253e-12	1.447019e-12	1.283799e-12	8.402152e-13	8.226918e-13	5.784887e-13	1.120836e-12	2.711356e-13	2.875420e-13	2.343550e-13	4.002192e-13	1.941640e-13	1.241161e-13	1.116772e-13	1.557702e-13	5.726561e-14	7.577363e-14	7.198269e-14	3.196088e-14	3.063184e-14	3.814785e-14	5.934503e-14	3.450997e-14	1.672915e-14	1.208978e-14	9.435523e-15	8.525017e-15	7.200506e-15	1.049993e-14	2.248773e-15	7.699283e-15	2.429715e-15	6.236799e-15	2.547153e-15	1.639685e-15	7.086043e-16	2.916786e-15	6.157554e-16	1.006091e-15	1.681485e-15	3.422736e-16	1.986984e-15	6.729302e-16	5.630064e-16	1.606561e-16	3.584361e-16	2.477407e-16	4.532475e-16	5.605858e-16	5.949336e-16	1.606369e-16	1.187467e-16	
7.818053e+00	4.102015e-18	2.984084e-17	7.904161e-17	2.130544e-16	3.290201e-16	3.303514e-16	7.089186e-16	3.028601e-16	5.475571e-16	3.002801e-16	2.777260e-16	1.984826e-16	1.544018e-16	9.728643e-17	7.288078e-17	2.919746e-17	3.105071e-17	2.184452e-17	5.006051e-18	3.057013e-18	1.480291e-18	9.186268e-19	9.290973e-19	5.253134e-19	6.613619e-19	4.085097e-19	1.181445e-19	1.469527e-19	6.506455e-20	4.316664e-20	2.259407e-20	1.243528e-20	6.506514e-21	4.529153e-21	2.161853e-21	1.816721e-21	6.857713e-22	5.679509e-22	4.959036e-22	2.213472e-22	1.857341e-22	1.055633e-22	6.498121e-23	2.975102e-23	2.080267e-23	9.245533e-24	4.864023e-24	3.815990e-24	1.873764e-24	1.230829e-24	9.698253e-25	3.897457e-25	3.375384e-25	1.738793e-25	7.733201e-26	5.842393e-26	4.115688e-26	2.326383e-26	1.010387e-26	5.336182e-27	5.812265e-27	1.802848e-27	1.745594e-27	9.956957e-28	5.231354e-28	3.657779e-28	1.751980e-28	1.450223e-28	6.589900e-29	4.411555e-29	2.890260e-29	2.126373e-29	1.160441e-29	7.093237e-30	9.157504e-30	8.380426e-30	3.400246e-30	1.569108e-30	6.316988e-30	1.619292e-30	5.734067e-31	8.262051e-31	4.327605e-31	9.390903e-31	4.954734e-31	
7.818053e+00	9.830617e-11	1.390122e-15	2.805229e-15	2.545174e-15	1.056799e-14	2.030870e-14	2.534626e-14	5.237636e-14	6.977457e-14	3.740468e-14	9.570439e-14	8.358395e-14	4.899361e-14	5.511498e-14	1.722538e-14	1.314833e-14	8.383841e-15	3.277632e-15	2.287073e-15	8.921798e-16	3.142190e-17	2.835869e-17	3.345798e-17	2.091985e-17	1.141123e-17	8.996710e-18	6.494989e-18	5.106983e-18	2.102996e-18	1.133938e-18	6.355288e-19	3.610870e-19	1.780481e-19	1.024528e-19	5.119341e-20	3.086378e-20	1.205928e-20	6.775024e-21	5.251945e-21	3.536914e-21	2.586393e-21	1.113286e-21	5.241411e-22	4.291318e-22	2.299980e-22	8.767320e-23	7.758460e-23	2.830181e-23	2.881500e-23	1.178307e-23	1.996021e-23	8.831824e-24	4.234578e-24	2.816671e-24	5.041558e-24	1.793810e-24	2.135035e-24	9.996757e-25	4.280387e-25	2.946602e-25	2.625162e-25	6.344451e-25	2.231297e-25	2.039030e-25	1.104729e-25	3.023827e-25	2.374304e-25	1.329573e-25	4.568760e-26	7.052595e-26	3.553813e-26	4.191179e-26	4.395685e-26	1.087634e-26	4.772492e-26	2.559300e-26	1.002589e-26	1.180006e-26	1.201045e-26	5.955206e-27	8.835620e-27	9.595673e-27	4.186388e-27	9.476579e-28	8.121950e-29	
7.818053e+00	0.000000e+00	4.655193e-17	4.841622e-16	3.307437e-15	2.991443e-14	6.795530e-14	1.439014e-13	4.045813e-13	3.949968e-13	3.693000e-13	1.150663e-12	9.860815e-13	6.304601e-13	9.332017e-13	2.626005e-13	1.877807e-13	1.548504e-13	5.775426e-14	5.654915e-14	2.586417e-14	5.950522e-16	7.397940e-16	6.829808e-16	4.421459e-16	5.306925e-16	2.316213e-16	2.951492e-16	1.946505e-16	6.895979e-17	7.801289e-17	2.462422e-17	1.520121e-17	9.219403e-18	5.739894e-18	2.197571e-18	1.129601e-18	4.865384e-19	3.854309e-19	2.436865e-19	1.114157e-19	9.798342e-20	7.768378e-20	2.636889e-20	2.288978e-20	1.218416e-20	3.924461e-21	2.545848e-21	9.108029e-22	1.085721e-21	5.319190e-22	4.401259e-22	2.823847e-22	1.574543e-22	9.076598e-23	7.086090e-23	5.338223e-23	2.356127e-23	1.237455e-23	7.659422e-24	6.288885e-24	2.504724e-24	3.876116e-24	2.417803e-24	1.445442e-24	1.140065e-24	1.922625e-24	1.758436e-24	8.306171e-25	4.454136e-25	5.698443e-25	5.255189e-25	2.677106e-25	3.485476e-25	2.044473e-25	8.653033e-25	4.258134e-25	1.218618e-25	2.363160e-25	2.985151e-25	1.599498e-25	2.636690e-25	3.343675e-25	1.909083e-25	8.903125e-26	2.003108e-26	
7.818053e+00	3.123463e-08	2.589215e-08	2.624440e-08	3.174775e-08	1.371882e-07	3.689954e-07	5.625131e-07	8.666779e-07	1.139674e-06	9.196616e-07	1.710748e-06	2.137262e-06	7.298933e-07	9.342292e-07	3.813182e-07	2.664685e-07	1.663136e-07	6.476869e-08	5.032094e-08	1.952173e-08	4.648063e-09	3.821710e-09	3.796147e-09	4.778493e-09	2.071854e-09	1.064625e-09	1.770241e-09	1.380799e-09	2.419690e-09	1.870384e-09	7.870417e-10	1.204006e-09	1.131770e-09	1.485677e-09	8.610917e-10	3.457782e-10	3.291032e-10	3.854088e-10	1.790509e-10	7.283338e-10	1.187250e-10	2.555957e-10	1.285280e-10	2.879810e-10	1.736528e-10	8.675663e-11	6.976022e-11	1.261524e-10	2.975270e-11	4.657592e-11	4.772013e-11	1.911739e-11	1.496057e-11	2.056757e-11	2.871426e-11	2.098428e-11	5.147020e-12	5.796387e-12	3.975017e-12	3.023828e-12	2.783121e-12	3.743092e-12	6.208268e-13	2.434859e-12	6.608167e-13	1.501338e-12	4.519292e-13	3.300113e-13	2.791261e-13	4.337111e-13	1.344814e-13	2.597657e-13	2.870278e-13	1.094587e-13	4.667064e-13	1.660529e-13	1.462018e-13	4.876513e-14	9.204159e-14	4.767459e-14	9.128137e-14	6.557263e-14	1.229634e-13	3.839683e-14	2.563847e-14	
7.906393e+00	4.911606e-11	6.577830e-11	6.342599e-11	9.076023e-11	5.431550e-11	4.496566e-11	3.813003e-11	1.911259e-11	1.651782e-11	8.097519e-12	4.836078e-12	1.994449e-12	1.085338e-12	4.653764e-13	3.774194e-13	1.635535e-13	1.850936e-13	9.587483e-14	4.965904e-14	3.404293e-14	1.940546e-14	8.089404e-15	9.204886e-15	3.551178e-15	2.607498e-15	1.970427e-15	6.468787e-16	3.247594e-16	2.281850e-16	1.082598e-16	9.415223e-17	5.015861e-17	2.361325e-17	1.755535e-17	9.401521e-18	5.854833e-18	3.360801e-18	1.297005e-18	9.963379e-19	6.714002e-19	3.850852e-19	2.202226e-19	1.208318e-19	5.403818e-20	3.339916e-20	1.887408e-20	9.150359e-21	7.272258e-21	2.897564e-21	2.253135e-21	1.615052e-21	8.637435e-22	5.668183e-22	4.392163e-22	1.989438e-22	2.411537e-22	1.533682e-22	1.522463e-22	5.344380e-23	2.645683e-23	3.085132e-23	4.262298e-23	3.443641e-23	2.559813e-23	1.311858e-23	1.795778e-23	1.062476e-23	7.702943e-24	8.849820e-24	3.121195e-24	3.190499e-24	1.860203e-24	4.764242e-24	2.994436e-24	1.530554e-24	1.245671e-24	2.341387e-24	1.776552e-24	4.092359e-25	2.372771e-25	7.741489e-25	5.037980e-25	6.317978e-26	7.591382e-26	2.727619e-25	
7.906393e+00	3.195906e-10	2.029925e-09	6.197513e-09	1.313398e-08	5.179762e-08	1.010152e-07	8.030381e-08	1.185732e-07	1.790250e-07	7.415375e-08	1.409377e-07	1.130176e-07	5.078301e-08	4.142980e-08	1.495440e-08	9.286613e-09	5.218976e-09	2.409722e-09	1.216422e-09	3.966231e-10	3.917730e-11	3.061048e-11	3.187280e-11	2.345124e-11	1.556385e-11	6.299711e-12	9.326027e-12	3.560502e-12	9.647060e-12	5.696215e-12	2.513206e-12	4.955326e-12	3.169119e-12	3.201166e-12	1.774242e-12	1.109389e-12	7.638877e-13	1.094555e-12	4.902450e-13	1.771173e-12	2.960898e-13	6.271437e-13	3.020279e-13	7.012772e-13	4.064148e-13	2.018710e-13	1.751257e-13	2.959476e-13	7.550425e-14	1.183895e-13	1.098000e-13	4.826545e-14	3.714454e-14	4.822391e-14	6.975613e-14	5.226798e-14	1.206407e-14	1.425250e-14	1.003854e-14	7.276624e-15	6.021477e-15	7.853267e-15	1.033882e-15	4.650153e-15	1.496800e-15	2.187938e-15	5.944939e-16	5.485750e-16	3.643675e-16	3.032686e-16	8.866214e-17	2.520497e-16	1.306345e-16	3.794382e-17	1.750334e-16	8.234143e-17	4.930129e-17	2.722569e-17	2.897345e-17	1.113613e-17	1.723504e-17	8.097788e-18	8.955441e-18	1.939407e-18	5.046506e-19	
7.906393e+00	5.544945e-75	4.009867e-10	5.446494e-09	3.899412e-08	2.157440e-07	5.557742e-07	8.258388e-07	1.168410e-06	1.364466e-06	1.100537e-06	1.926045e-06	2.343661e-06	7.392336e-07	9.185902e-07	3.584179e-07	2.331913e-07	1.404428e-07	4.732871e-08	3.591508e-08	1.146310e-08	4.605800e-10	2.740335e-10	3.512414e-10	1.315622e-10	1.571155e-10	5.710839e-11	9.057369e-11	3.988109e-11	1.970365e-11	1.916255e-11	4.759244e-12	8.714471e-12	4.630233e-12	3.354922e-12	1.980358e-12	1.715893e-12	1.123122e-12	1.151169e-12	8.054967e-13	1.562273e-12	3.624115e-13	4.354347e-13	3.229346e-13	5.615702e-13	2.842092e-13	1.866855e-13	1.627245e-13	2.289455e-13	8.104810e-14	1.158434e-13	1.098431e-13	5.270328e-14	4.624972e-14	5.416968e-14	8.791925e-14	5.499839e-14	2.037534e-14	2.164857e-14	1.515276e-14	1.217403e-14	1.005417e-14	1.518409e-14	3.145966e-15	1.012031e-14	3.416445e-15	7.290370e-15	3.483112e-15	2.167770e-15	1.358123e-15	2.497982e-15	6.225294e-16	1.244435e-15	2.056336e-15	3.391077e-16	1.982441e-15	1.098394e-15	7.026003e-16	3.377216e-16	5.631182e-16	2.495703e-16	4.203385e-16	2.570001e-16	5.150562e-16	1.605526e-16	1.297554e-16	
7.906393e+00	4.570954e-18	3.099493e-17	8.024030e-17	2.149188e-16	3.329653e-16	3.337221e-16	7.149606e-16	3.035076e-16	5.479698e-16	2.986792e-16	2.743409e-16	1.961564e-16	1.511317e-16	9.441430e-17	7.081147e-17	2.819174e-17	3.000192e-17	2.093879e-17	4.866890e-18	3.029736e-18	1.638855e-18	1.012018e-18	1.023559e-18	5.769350e-19	7.220620e-19	4.454524e-19	1.287795e-19	1.585501e-19	7.083861e-20	4.678301e-20	2.468258e-20	1.389083e-20	7.463380e-21	5.280735e-21	2.501455e-21	2.213917e-21	8.238001e-22	6.859997e-22	6.089855e-22	2.762887e-22	2.277285e-22	1.273607e-22	7.939805e-23	3.665366e-23	2.574495e-23	1.172572e-23	6.029141e-24	4.892960e-24	2.470700e-24	1.606497e-24	1.293916e-24	5.233651e-25	4.432190e-25	2.336850e-25	1.038719e-25	7.782743e-26	5.546962e-26	3.131253e-26	1.365226e-26	7.326883e-27	7.999668e-27	2.473430e-27	2.456774e-27	1.397575e-27	7.391203e-28	5.293301e-28	2.470478e-28	2.033167e-28	9.586653e-29	6.504477e-29	4.257652e-29	3.106856e-29	1.776484e-29	1.131727e-29	1.322639e-29	9.686131e-30	4.761657e-30	1.872817e-30	7.924397e-30	1.979256e-30	1.091109e-30	1.422585e-30	6.409750e-31	1.146181e-30	5.568558e-31	
7.906393e+00	9.827947e-11	1.724743e-15	3.430323e-15	3.029404e-15	1.197605e-14	2.273454e-14	2.831773e-14	5.899647e-14	7.814940e-14	4.180041e-14	1.076801e-13	9.334896e-14	5.452581e-14	6.139136e-14	1.894797e-14	1.435958e-14	9.174935e-15	3.514633e-15	2.448469e-15	9.642498e-16	3.861343e-17	3.489555e-17	4.113801e-17	2.574664e-17	1.388812e-17	1.099797e-17	7.878392e-18	6.277211e-18	2.548894e-18	1.369770e-18	7.684598e-19	4.449551e-19	2.233573e-19	1.308336e-19	6.516288e-20	4.029708e-20	1.599620e-20	8.978984e-21	7.051582e-21	4.836693e-21	3.519753e-21	1.507623e-21	7.224027e-22	5.955363e-22	3.118185e-22	1.226333e-22	1.123810e-22	4.115002e-23	4.113510e-23	1.725743e-23	2.972196e-23	1.298333e-23	6.227911e-24	3.861937e-24	7.648646e-24	2.279953e-24	2.837113e-24	1.691075e-24	6.849605e-25	3.148233e-25	5.360798e-25	9.236424e-25	2.950539e-25	3.186720e-25	1.155408e-25	4.331495e-25	2.346657e-25	1.734823e-25	6.359226e-26	7.895895e-26	3.310713e-26	8.373354e-26	5.674354e-26	9.302167e-27	5.086173e-26	2.446196e-26	1.461188e-26	1.271581e-26	1.678416e-26	9.378207e-27	8.127517e-27	8.230255e-27	6.025130e-27	1.091498e-27	8.985663e-29	
7.906393e+00	0.000000e+00	5.579410e-17	5.676689e-16	3.729896e-15	3.347010e-14	7.656801e-14	1.624142e-13	4.598823e-13	4.469368e-13	4.201638e-13	1.305404e-12	1.115032e-12	7.098354e-13	1.046850e-12	2.929661e-13	2.077393e-13	1.710734e-13	6.286730e-14	6.107808e-14	2.795529e-14	7.423060e-16	9.276138e-16	8.556610e-16	5.519006e-16	6.603037e-16	2.875749e-16	3.632651e-16	2.416081e-16	8.405306e-17	9.458094e-17	3.005558e-17	1.877431e-17	1.150213e-17	7.214015e-18	2.749451e-18	1.450552e-18	6.446037e-19	5.267917e-19	3.298527e-19	1.527908e-19	1.335439e-19	1.057928e-19	3.647241e-20	3.168218e-20	1.650294e-20	5.381148e-21	3.628368e-21	1.320042e-21	1.609972e-21	7.991819e-22	6.486284e-22	4.169809e-22	2.333676e-22	1.344981e-22	1.060116e-22	7.717784e-23	3.443060e-23	1.931000e-23	1.086709e-23	8.225810e-24	4.187597e-24	5.319278e-24	2.938946e-24	1.879673e-24	1.463227e-24	2.466238e-24	1.884099e-24	1.036432e-24	6.264961e-25	6.734714e-25	4.936013e-25	4.925528e-25	4.405455e-25	1.656467e-25	9.927195e-25	5.062506e-25	1.545182e-25	2.724330e-25	4.476726e-25	2.476689e-25	2.599840e-25	3.309181e-25	2.840008e-25	1.056539e-25	2.314589e-26	
7.906393e+00	3.221174e-08	3.141077e-08	3.175475e-08	3.671755e-08	1.533539e-07	4.145105e-07	6.311901e-07	9.798393e-07	1.282002e-06	1.041277e-06	1.929066e-06	2.404636e-06	8.161110e-07	1.044130e-06	4.242559e-07	2.933687e-07	1.829367e-07	7.097691e-08	5.433656e-08	2.112612e-08	5.284649e-09	4.330370e-09	4.297345e-09	5.149054e-09	2.314239e-09	1.235033e-09	1.938595e-09	1.613028e-09	2.801788e-09	2.215279e-09	9.892606e-10	1.413958e-09	1.271297e-09	1.869031e-09	1.079410e-09	4.266466e-10	4.015195e-10	4.711891e-10	2.299497e-10	9.407853e-10	1.596634e-10	3.673258e-10	1.650420e-10	3.772764e-10	2.421656e-10	1.256099e-10	9.495896e-11	1.782418e-10	4.143776e-11	6.990160e-11	7.005884e-11	3.141972e-11	1.970153e-11	2.971955e-11	4.154604e-11	3.400976e-11	7.895819e-12	9.945475e-12	7.226910e-12	4.858267e-12	4.049776e-12	6.101433e-12	9.439967e-13	3.252017e-12	1.267990e-12	1.690886e-12	7.247830e-13	6.099522e-13	4.851251e-13	3.332602e-13	1.197608e-13	3.195683e-13	3.978853e-13	5.663470e-14	3.095383e-13	3.389495e-13	1.736078e-13	1.400415e-13	1.688538e-13	6.659103e-14	8.323303e-14	3.652792e-14	1.143845e-13	4.870381e-14	4.420527e-14	
