5.432884e+00	0.000000e+00	4.969526e-18	3.429894e-17	2.084712e-16	1.573976e-15	2.957894e-15	5.419900e-15	1.306602e-14	1.404278e-14	1.182576e-14	3.787682e-14	3.595791e-14	2.582044e-14	4.165269e-14	1.419558e-14	1.260528e-14	1.133905e-14	5.877556e-15	6.799548e-15	3.551075e-15	2.545751e-18	2.483231e-18	2.373923e-18	1.375773e-18	1.730026e-18	7.990543e-19	1.194700e-18	6.362588e-19	3.452581e-19	4.143147e-19	1.370613e-19	6.940503e-20	4.695060e-20	2.606417e-20	1.405018e-20	4.602140e-21	1.642469e-21	6.182645e-22	2.158761e-22	3.306429e-23	4.159372e-23	3.096861e-23	7.971742e-24	8.882696e-24	5.413943e-24	2.685340e-24	1.886453e-24	3.033424e-24	6.214481e-25	9.157559e-25	1.004820e-24	7.979365e-25	2.179848e-25	2.583685e-25	3.376320e-25	1.484173e-25	1.312978e-25	2.788337e-25	1.199365e-25	8.994024e-26	2.710801e-26	6.866064e-26	2.831808e-26	8.472802e-26	3.666954e-26	5.153872e-26	5.674892e-26	1.626518e-26	1.220143e-26	1.663110e-26	2.724950e-26	1.826181e-26	1.731662e-26	1.257324e-26	8.586780e-27	1.056548e-26	5.393250e-27	4.650145e-27	9.103008e-27	1.406539e-27	3.152131e-27	2.788736e-27	1.697025e-27	4.797141e-28	1.202259e-28	
5.432884e+00	1.039405e-07	2.417226e-10	4.203542e-10	1.754660e-09	8.385976e-09	1.685765e-08	2.277924e-08	3.032438e-08	4.300823e-08	3.056652e-08	6.168719e-08	8.021685e-08	3.221645e-08	4.290675e-08	2.058005e-08	1.724759e-08	1.233547e-08	6.131282e-09	5.643053e-09	2.255113e-09	3.571331e-11	4.234013e-11	3.042871e-11	2.028948e-11	2.532755e-11	6.093256e-12	8.003886e-12	6.136630e-12	3.388107e-12	2.814670e-12	4.115900e-12	2.386129e-12	1.590438e-12	1.124231e-12	6.801993e-13	2.966695e-13	2.973305e-13	1.076197e-13	6.595202e-13	1.413304e-13	1.914771e-13	1.071938e-13	1.395875e-13	1.751195e-13	5.135657e-14	1.396862e-13	1.143735e-13	2.118110e-13	3.559346e-14	8.292917e-14	1.097669e-13	1.527524e-13	3.550558e-14	3.331136e-14	9.349675e-14	3.434126e-14	2.594254e-14	5.185533e-14	5.011580e-14	2.082144e-14	1.465556e-14	3.455795e-14	1.282443e-14	5.165364e-14	1.904153e-14	2.515217e-14	3.685011e-14	7.815551e-15	1.010575e-14	8.925695e-15	3.084363e-14	9.001372e-15	1.379175e-14	1.005076e-14	1.310539e-14	1.521369e-14	4.971703e-15	9.785242e-15	8.899496e-15	2.591176e-15	4.452965e-15	7.932879e-15	4.331500e-15	1.003374e-15	1.905933e-15	
5.521224e+00	6.456369e-11	8.387337e-11	8.101701e-11	1.146820e-10	7.811215e-11	6.712829e-11	6.855909e-11	3.776018e-11	3.558116e-11	1.922870e-11	1.340942e-11	6.543251e-12	4.266809e-12	2.521519e-12	1.507540e-12	5.766090e-13	4.639673e-13	2.256880e-13	8.379472e-14	3.217717e-14	3.368103e-15	1.528012e-15	1.550645e-15	6.447412e-16	6.584626e-16	3.880803e-16	1.131782e-16	8.943204e-17	3.332136e-17	2.362923e-17	1.173679e-17	6.964401e-18	3.286891e-18	1.581928e-18	7.089556e-19	2.405737e-19	1.219088e-19	5.189907e-20	1.323704e-20	7.656246e-21	4.793344e-21	2.844490e-21	1.767880e-21	6.214416e-22	4.213287e-22	1.990745e-22	1.493173e-22	7.237460e-23	3.771057e-23	8.048703e-23	1.755345e-23	1.116525e-23	2.922767e-24	1.974475e-23	9.110908e-24	4.054081e-24	4.359912e-24	2.229674e-24	2.372199e-24	1.549098e-24	1.096630e-24	1.330909e-24	2.491898e-24	5.375847e-25	1.901196e-24	2.831067e-24	4.648426e-25	9.952708e-25	1.217602e-24	5.338604e-25	2.669118e-25	2.531110e-25	2.827529e-25	5.932660e-25	1.227067e-25	1.244106e-25	2.145437e-25	1.460985e-25	7.953931e-26	2.197877e-26	6.982480e-26	1.247224e-25	2.455118e-26	9.738021e-27	1.770107e-26	
5.521224e+00	6.359578e-11	1.326855e-10	3.520156e-10	9.130582e-10	3.400197e-09	5.143078e-09	4.542946e-09	5.289788e-09	7.709697e-09	3.840004e-09	6.340180e-09	5.796690e-09	2.772774e-09	2.415097e-09	1.181191e-09	8.459263e-10	4.960086e-10	3.222897e-10	1.709863e-10	5.424267e-11	4.409151e-13	5.207424e-13	4.376966e-13	7.450489e-14	7.877268e-14	3.320869e-14	3.104931e-14	2.102812e-14	1.173713e-14	1.037545e-14	1.339324e-14	6.737543e-15	5.764466e-15	5.073268e-15	3.118274e-15	1.143773e-15	1.215567e-15	3.383718e-16	2.817640e-15	3.648813e-16	7.223781e-16	3.729076e-16	4.137329e-16	5.187500e-16	1.441456e-16	4.036182e-16	3.236862e-16	5.870253e-16	9.737740e-17	2.071829e-16	2.534619e-16	3.274395e-16	7.393452e-17	6.627341e-17	1.743537e-16	6.002171e-17	4.388536e-17	8.181957e-17	7.330669e-17	2.955883e-17	2.003740e-17	4.298238e-17	1.490226e-17	5.638955e-17	1.987923e-17	2.485677e-17	3.399629e-17	6.481533e-18	8.598991e-18	6.916411e-18	2.112258e-17	5.656825e-18	7.600882e-18	4.854487e-18	6.014786e-18	6.317434e-18	2.051977e-18	3.132893e-18	2.451294e-18	6.177922e-19	8.614228e-19	1.139021e-18	4.247545e-19	6.335361e-20	3.736332e-20	
5.521224e+00	1.021247e-74	7.690001e-11	4.185582e-10	2.721334e-09	1.170895e-08	2.246873e-08	2.887756e-08	3.690263e-08	4.618254e-08	3.284322e-08	6.404334e-08	8.056207e-08	3.002660e-08	3.986095e-08	1.795561e-08	1.421150e-08	9.918138e-09	4.405423e-09	4.099385e-09	1.593293e-09	7.827986e-12	9.370249e-12	6.470812e-12	7.703697e-13	8.522248e-13	3.561401e-13	3.622971e-13	1.997124e-13	6.772222e-14	9.252848e-14	3.974182e-14	2.278854e-14	1.518283e-14	2.508370e-14	9.346205e-15	4.930474e-15	4.366089e-15	1.536397e-15	1.429900e-14	7.355715e-16	3.065836e-15	1.743912e-15	1.341853e-15	1.886757e-15	4.119755e-16	1.710376e-15	1.612272e-15	3.011928e-15	5.012638e-16	1.086240e-15	1.122699e-15	1.663334e-15	3.110041e-16	3.507629e-16	8.665137e-16	3.087227e-16	2.413014e-16	4.943776e-16	4.354266e-16	1.655411e-16	1.116931e-16	2.784512e-16	8.859211e-17	3.915738e-16	1.398322e-16	1.706766e-16	2.512277e-16	5.067215e-17	6.879271e-17	6.007191e-17	2.042121e-16	5.479928e-17	8.404312e-17	5.881658e-17	7.771851e-17	8.736631e-17	3.020552e-17	5.545908e-17	4.840147e-17	1.485642e-17	2.393972e-17	4.235091e-17	2.215362e-17	5.556012e-18	9.835092e-18	
5.521224e+00	2.378751e-19	1.407014e-17	4.969865e-17	1.453648e-16	2.221228e-16	2.276799e-16	5.211638e-16	2.613476e-16	4.917293e-16	3.070692e-16	3.384726e-16	2.548500e-16	2.403507e-16	1.845774e-16	1.473759e-16	7.409901e-17	8.682318e-17	7.137395e-17	1.939651e-17	1.364884e-17	1.044097e-19	6.562887e-20	7.376393e-20	4.371735e-20	6.759091e-20	4.618225e-20	1.529299e-20	2.230363e-20	9.643261e-21	7.234407e-21	3.467867e-21	2.004391e-21	8.919575e-22	6.034736e-22	3.737193e-22	1.069507e-22	9.081013e-23	1.790542e-23	5.607923e-24	1.199628e-24	1.398051e-24	1.149686e-24	6.331928e-25	3.150651e-25	2.372895e-25	8.126173e-26	7.863795e-26	3.341237e-26	1.871962e-26	9.215827e-27	3.914187e-27	2.231654e-27	1.365628e-27	4.580907e-28	1.742696e-28	1.099657e-28	4.162732e-29	2.248615e-29	2.769863e-29	1.013981e-29	9.830264e-30	3.051216e-30	3.614764e-30	2.013780e-30	6.755633e-31	5.014303e-31	5.205496e-31	1.280617e-30	6.132715e-31	1.961664e-30	6.145483e-31	2.250341e-31	3.133184e-31	4.367862e-31	3.282296e-31	3.167486e-31	1.397581e-31	7.077074e-32	2.216889e-31	1.790549e-31	4.237695e-32	2.837374e-32	1.481782e-31	7.780214e-32	1.568200e-32	
5.521224e+00	9.883815e-11	2.738271e-17	8.903425e-17	1.576226e-16	6.986487e-16	1.367074e-15	1.578123e-15	2.726683e-15	3.892621e-15	2.309354e-15	4.824545e-15	5.245384e-15	3.121902e-15	3.482417e-15	1.528230e-15	1.403777e-15	8.464326e-16	4.966244e-16	3.624204e-16	1.408610e-16	2.809739e-19	2.563339e-19	2.539812e-19	1.113618e-19	7.489776e-20	5.592441e-20	4.435583e-20	2.671298e-20	1.626502e-20	9.028300e-21	5.697311e-21	2.374740e-21	1.233093e-21	5.668578e-22	3.196098e-22	1.230518e-22	4.536326e-23	2.021747e-23	1.338404e-23	1.921157e-24	3.018853e-24	1.840628e-24	4.700125e-25	6.594497e-25	1.787663e-25	3.250972e-25	3.715107e-25	7.703975e-25	1.233891e-25	2.536003e-25	2.316625e-25	2.445002e-25	4.545189e-26	5.115971e-26	1.075846e-25	4.379187e-26	2.732870e-26	7.401085e-26	3.680986e-26	1.792969e-26	7.425652e-27	1.730574e-26	6.913581e-27	2.359593e-26	9.374977e-27	1.053032e-26	1.300666e-26	2.801960e-27	2.432487e-27	2.669512e-27	5.666803e-27	2.224419e-27	2.613452e-27	1.832154e-27	1.321361e-27	1.329367e-27	4.002365e-28	5.167151e-28	5.723300e-28	8.223271e-29	1.432557e-28	1.334785e-28	5.291057e-29	6.367058e-30	8.547786e-31	
5.521224e+00	0.000000e+00	5.188644e-18	3.671275e-17	2.289736e-16	1.751145e-15	3.310861e-15	6.114096e-15	1.481417e-14	1.586398e-14	1.339869e-14	4.294684e-14	4.058337e-14	2.903040e-14	4.671079e-14	1.578690e-14	1.390809e-14	1.246903e-14	6.392896e-15	7.359058e-15	3.817943e-15	3.022698e-18	2.968401e-18	2.845060e-18	1.679050e-18	2.117943e-18	9.757710e-19	1.457131e-18	7.825710e-19	4.182308e-19	5.023341e-19	1.650235e-19	8.408617e-20	5.634057e-20	3.132990e-20	1.670781e-20	5.481209e-21	1.936306e-21	7.254008e-22	2.613170e-22	4.285685e-23	5.249676e-23	3.876827e-23	1.042662e-23	1.135598e-23	7.050806e-24	3.440037e-24	2.341648e-24	3.405963e-24	6.957617e-25	1.012509e-24	1.116543e-24	9.238423e-25	2.512888e-25	2.829734e-25	4.009701e-25	1.757103e-25	1.443696e-25	2.928994e-25	1.464122e-25	9.935804e-26	3.131627e-26	7.955572e-26	3.236378e-26	1.002124e-25	4.276121e-26	6.018962e-26	6.595358e-26	1.875003e-26	1.513541e-26	1.892585e-26	3.389098e-26	2.034951e-26	1.827064e-26	1.285155e-26	1.033389e-26	1.194951e-26	5.920976e-27	5.872169e-27	9.825992e-27	1.557248e-27	3.364982e-27	3.372267e-27	2.049708e-27	5.458453e-28	1.311876e-28	
5.521224e+00	1.023335e-07	2.763044e-10	4.661675e-10	1.920136e-09	9.283958e-09	1.887816e-08	2.566637e-08	3.431602e-08	4.858614e-08	3.462903e-08	6.976913e-08	9.063820e-08	3.618853e-08	4.809986e-08	2.291932e-08	1.910015e-08	1.358041e-08	6.671075e-09	6.115283e-09	2.429981e-09	4.330130e-11	4.974683e-11	3.657257e-11	2.576283e-11	3.178878e-11	7.158004e-12	1.003898e-11	7.541606e-12	4.409874e-12	3.317332e-12	5.089809e-12	2.883717e-12	1.957180e-12	1.322197e-12	7.931543e-13	3.493088e-13	3.581575e-13	1.358361e-13	7.436917e-13	1.920404e-13	1.933910e-13	1.066308e-13	1.603959e-13	1.907043e-13	6.657812e-14	1.628019e-13	1.187191e-13	2.304981e-13	4.285381e-14	8.655039e-14	1.237462e-13	1.733004e-13	3.916988e-14	3.819033e-14	1.030463e-13	4.165533e-14	3.273513e-14	5.238797e-14	6.145047e-14	2.217885e-14	1.741022e-14	3.969929e-14	1.423355e-14	5.616594e-14	2.160020e-14	2.643809e-14	4.022090e-14	7.722606e-15	1.327622e-14	1.089257e-14	3.726766e-14	9.452658e-15	1.333591e-14	9.131623e-15	1.467137e-14	1.618762e-14	6.354827e-15	1.137204e-14	9.557764e-15	3.298196e-15	5.042287e-15	9.091176e-15	4.686328e-15	1.278318e-15	2.139460e-15	
5.609564e+00	6.386045e-11	8.301346e-11	8.020897e-11	1.135862e-10	7.698232e-11	6.610556e-11	6.706390e-11	3.676034e-11	3.447996e-11	1.855532e-11	1.284269e-11	6.220562e-12	4.014348e-12	2.342550e-12	1.394061e-12	5.261341e-13	4.239863e-13	2.034661e-13	7.556739e-14	2.907650e-14	3.570456e-15	1.612575e-15	1.637356e-15	6.779199e-16	6.850421e-16	4.022144e-16	1.163735e-16	9.111221e-17	3.388191e-17	2.385171e-17	1.193439e-17	6.929778e-18	3.255750e-18	1.568703e-18	7.034940e-19	2.443478e-19	1.232386e-19	5.344869e-20	1.471289e-20	8.761911e-21	5.403755e-21	3.211025e-21	1.961146e-21	6.795747e-22	4.644354e-22	2.202187e-22	1.622322e-22	7.892389e-23	4.057481e-23	8.527614e-23	1.945577e-23	1.136185e-23	3.620484e-24	2.112209e-23	9.481573e-24	4.279058e-24	4.379280e-24	2.395797e-24	2.665411e-24	1.713004e-24	1.202961e-24	1.364054e-24	2.865072e-24	6.954298e-25	1.880411e-24	2.880544e-24	5.269741e-25	1.026690e-24	1.377779e-24	5.899047e-25	2.819687e-25	2.976515e-25	2.953552e-25	6.060357e-25	1.195986e-25	1.424169e-25	2.196453e-25	1.474923e-25	8.545288e-26	2.676749e-26	7.217183e-26	1.250373e-25	2.791237e-26	7.675739e-27	1.761841e-26	
5.609564e+00	6.328801e-11	1.339235e-10	3.718578e-10	9.899648e-10	3.738902e-09	5.711105e-09	5.039930e-09	5.918065e-09	8.643811e-09	4.268439e-09	7.091240e-09	6.447243e-09	3.083897e-09	2.675750e-09	1.294533e-09	9.222061e-10	5.407194e-10	3.469336e-10	1.837912e-10	5.813146e-11	4.826796e-13	5.609938e-13	4.778403e-13	9.010371e-14	9.591769e-14	3.827162e-14	3.781953e-14	2.505188e-14	1.483732e-14	1.203757e-14	1.595665e-14	7.618815e-15	6.633760e-15	5.724722e-15	3.452824e-15	1.218761e-15	1.380381e-15	3.969142e-16	3.126669e-15	4.584418e-16	7.337121e-16	3.540096e-16	4.639543e-16	5.429284e-16	1.864869e-16	4.632851e-16	3.303798e-16	6.281183e-16	1.135949e-16	2.215089e-16	2.855012e-16	3.590071e-16	8.086726e-17	7.858716e-17	1.888075e-16	7.328033e-17	5.464836e-17	8.092017e-17	8.508725e-17	3.140223e-17	2.219535e-17	4.808358e-17	1.481994e-17	6.027756e-17	2.289442e-17	2.542067e-17	3.530444e-17	5.512488e-18	1.162304e-17	8.066884e-18	2.525402e-17	6.081325e-18	7.470629e-18	4.229191e-18	6.379682e-18	6.505869e-18	2.842989e-18	3.319988e-18	2.411212e-18	8.017927e-19	9.351895e-19	1.201158e-18	4.167892e-19	9.124977e-20	3.947908e-20	
5.609564e+00	8.294479e-75	7.996306e-11	4.519791e-10	2.996107e-09	1.302918e-08	2.525581e-08	3.268722e-08	4.191202e-08	5.234407e-08	3.735261e-08	7.263779e-08	9.125793e-08	3.379687e-08	4.475587e-08	2.004120e-08	1.575724e-08	1.093379e-08	4.800046e-09	4.442838e-09	1.713143e-09	8.436300e-12	9.896238e-12	6.887141e-12	8.735009e-13	9.939990e-13	4.075588e-13	4.317355e-13	2.365268e-13	8.004946e-14	1.105433e-13	4.491957e-14	2.493719e-14	1.649918e-14	2.802457e-14	9.963371e-15	4.989009e-15	4.774452e-15	1.752837e-15	1.598400e-14	8.905051e-16	3.046922e-15	1.598417e-15	1.522863e-15	1.967559e-15	5.365379e-16	1.918160e-15	1.679810e-15	3.207423e-15	5.619724e-16	1.152580e-15	1.245254e-15	1.826454e-15	3.529663e-16	4.226154e-16	9.244435e-16	3.753272e-16	3.054339e-16	4.874292e-16	5.056638e-16	1.747546e-16	1.231168e-16	3.137201e-16	8.732672e-17	4.198772e-16	1.581514e-16	1.708825e-16	2.578084e-16	4.240182e-17	9.377064e-17	6.936462e-17	2.442753e-16	5.858266e-17	8.268313e-17	5.079932e-17	8.273179e-17	8.955841e-17	4.236318e-17	5.894081e-17	4.736847e-17	1.929771e-17	2.603562e-17	4.473403e-17	2.181005e-17	8.070985e-18	1.048888e-17	
5.609564e+00	2.652842e-19	1.444468e-17	5.080158e-17	1.483376e-16	2.263440e-16	2.319518e-16	5.293071e-16	2.638474e-16	4.956080e-16	3.080705e-16	3.373131e-16	2.531360e-16	2.372728e-16	1.808903e-16	1.439278e-16	7.171068e-17	8.359062e-17	6.833884e-17	1.838585e-17	1.282504e-17	1.153144e-19	7.259989e-20	8.123089e-20	4.812264e-20	7.371526e-20	5.014116e-20	1.651536e-20	2.398536e-20	1.036889e-20	7.746722e-21	3.707495e-21	2.122304e-21	9.427664e-22	6.323930e-22	3.872844e-22	1.108704e-22	9.374158e-23	1.899456e-23	6.126210e-24	1.444003e-24	1.675565e-24	1.363812e-24	7.484530e-25	3.706543e-25	2.777889e-25	9.502660e-26	9.078238e-26	3.891231e-26	2.149119e-26	1.066114e-26	4.544179e-27	2.552427e-27	1.581320e-27	5.290617e-28	2.060917e-28	1.324123e-28	5.017436e-29	2.893047e-29	3.338373e-29	1.201943e-29	1.155164e-29	3.667129e-30	4.364001e-30	2.399189e-30	8.203635e-31	5.419071e-31	6.291187e-31	1.386264e-30	7.982950e-31	2.205174e-30	6.702197e-31	2.593763e-31	3.432003e-31	4.390535e-31	3.760409e-31	3.694120e-31	1.437422e-31	8.418107e-32	2.747606e-31	2.187476e-31	5.201334e-32	2.912510e-32	1.685407e-31	8.830593e-32	1.449582e-32	
5.609564e+00	9.881981e-11	2.907345e-17	9.506318e-17	1.684605e-16	7.650656e-16	1.505382e-15	1.748000e-15	3.034832e-15	4.330230e-15	2.557084e-15	5.386649e-15	5.803377e-15	3.461827e-15	3.861016e-15	1.672068e-15	1.524073e-15	9.227035e-16	5.343150e-16	3.893515e-16	1.509170e-16	3.253168e-19	2.944276e-19	2.966084e-19	1.346351e-19	9.002427e-20	6.735213e-20	5.346347e-20	3.250416e-20	1.948747e-20	1.081994e-20	6.772633e-21	2.845369e-21	1.459945e-21	6.721800e-22	3.784959e-22	1.453894e-22	5.275651e-23	2.369936e-23	1.559353e-23	2.424519e-24	3.554343e-24	1.977612e-24	5.944722e-25	7.930863e-25	2.373645e-25	3.950197e-25	4.288539e-25	8.461633e-25	1.309827e-25	2.716097e-25	2.545186e-25	2.821088e-25	5.210791e-26	5.801929e-26	1.241279e-25	5.207477e-26	3.187989e-26	7.675293e-26	4.552284e-26	1.942797e-26	8.755907e-27	2.028748e-26	7.887099e-27	2.714282e-26	1.063847e-26	1.180863e-26	1.471275e-26	3.129778e-27	3.100473e-27	3.086010e-27	7.027928e-27	2.433426e-27	2.686019e-27	1.797130e-27	1.555993e-27	1.466981e-27	4.523171e-28	6.299089e-28	6.150549e-28	9.219974e-29	1.596252e-28	1.586732e-28	6.186026e-29	7.734067e-30	9.912130e-31	
5.609564e+00	0.000000e+00	5.419035e-18	3.933197e-17	2.516050e-16	1.948646e-15	3.706931e-15	6.898244e-15	1.679896e-14	1.792507e-14	1.518479e-14	4.870123e-14	4.581313e-14	3.264379e-14	5.238727e-14	1.755967e-14	1.534839e-14	1.371315e-14	6.953974e-15	7.964640e-15	4.104977e-15	3.600860e-18	3.564371e-18	3.421910e-18	2.052625e-18	2.595611e-18	1.192877e-18	1.778241e-18	9.630132e-19	5.069250e-19	6.092213e-19	1.988363e-19	1.019352e-19	6.765856e-20	3.768677e-20	1.987683e-20	6.536517e-21	2.286323e-21	8.542347e-22	3.184270e-22	5.604877e-23	6.674145e-23	4.916040e-23	1.370457e-23	1.458618e-23	9.220824e-24	4.401388e-24	2.882877e-24	3.829597e-24	7.919191e-25	1.112808e-24	1.245856e-24	1.069125e-24	2.889124e-25	3.124932e-25	4.676516e-25	2.082037e-25	1.615715e-25	3.052085e-25	1.788103e-25	1.097011e-25	3.637019e-26	9.206304e-26	3.672485e-26	1.160853e-25	4.973405e-26	6.932043e-26	7.540284e-26	2.093066e-26	1.912791e-26	2.155106e-26	4.164356e-26	2.262407e-26	1.870655e-26	1.263549e-26	1.212654e-26	1.333633e-26	6.707442e-27	7.114477e-27	1.046179e-26	1.645397e-27	3.656935e-27	3.968569e-27	2.404031e-27	6.528308e-28	1.472840e-28	
5.609564e+00	1.006619e-07	3.189461e-10	5.172002e-10	2.104934e-09	1.027812e-08	2.114102e-08	2.892476e-08	3.883772e-08	5.489247e-08	3.924249e-08	7.891434e-08	1.024253e-07	4.065505e-08	5.392776e-08	2.552672e-08	2.115810e-08	1.495149e-08	7.259613e-09	6.628790e-09	2.619771e-09	5.300434e-11	5.856442e-11	4.444986e-11	3.268952e-11	3.998236e-11	8.485939e-12	1.255004e-11	9.309927e-12	5.771205e-12	3.979443e-12	6.214089e-12	3.502082e-12	2.404080e-12	1.597100e-12	9.203254e-13	4.080136e-13	4.380261e-13	1.764737e-13	8.162266e-13	2.288108e-13	1.956960e-13	1.015890e-13	1.588864e-13	1.738457e-13	8.814874e-14	1.799167e-13	1.060163e-13	2.346401e-13	5.075243e-14	9.958075e-14	1.422561e-13	1.679150e-13	4.575856e-14	5.328406e-14	1.022019e-13	5.397646e-14	4.309484e-14	4.927023e-14	6.190561e-14	2.336197e-14	1.613808e-14	4.214866e-14	1.088779e-14	5.697113e-14	2.637911e-14	2.438977e-14	3.635309e-14	4.369194e-15	1.928299e-14	1.185201e-14	4.375787e-14	1.072644e-14	1.363094e-14	7.361306e-15	1.406444e-14	1.576034e-14	1.061213e-14	1.033497e-14	8.060293e-15	4.502153e-15	5.192628e-15	8.516526e-15	3.986643e-15	2.237615e-15	2.190438e-15	
5.742073e+00	6.283349e-11	8.176307e-11	7.902900e-11	1.119824e-10	7.533515e-11	6.461039e-11	6.489124e-11	3.531942e-11	3.290404e-11	1.759486e-11	1.204175e-11	5.768530e-12	3.664994e-12	2.097501e-12	1.240816e-12	4.588679e-13	3.715473e-13	1.746743e-13	6.508981e-14	2.525420e-14	3.902102e-15	1.749836e-15	1.779188e-15	7.319070e-16	7.277092e-16	4.253045e-16	1.217256e-16	9.383398e-17	3.484550e-17	2.423075e-17	1.229062e-17	6.902234e-18	3.225938e-18	1.561557e-18	7.027987e-19	2.540432e-19	1.275246e-19	5.662561e-20	1.749679e-20	1.080049e-20	6.518727e-21	3.846448e-21	2.310622e-21	7.829279e-22	5.397840e-22	2.514116e-22	1.816436e-22	9.037096e-23	4.622433e-23	8.856557e-23	2.004344e-23	1.241129e-23	5.166593e-24	2.065949e-23	8.445579e-24	4.241760e-24	4.083235e-24	2.522296e-24	2.761092e-24	2.090826e-24	1.077404e-24	1.214363e-24	3.651856e-24	1.407539e-24	1.334012e-24	2.659702e-24	7.746025e-25	9.952990e-25	1.232983e-24	4.675273e-25	2.744969e-25	3.945957e-25	2.496854e-25	4.397215e-25	1.719976e-25	1.723616e-25	1.674119e-25	9.301728e-26	1.287344e-25	2.704405e-26	4.717672e-26	1.148205e-25	4.464327e-26	2.422930e-27	1.156163e-26	
5.742073e+00	6.295951e-11	1.362202e-10	4.053303e-10	1.119157e-09	4.314457e-09	6.688176e-09	5.892461e-09	7.007673e-09	1.026690e-08	5.006030e-09	8.393204e-09	7.568138e-09	3.618648e-09	3.122190e-09	1.486029e-09	1.050336e-09	6.155760e-10	3.875554e-10	2.048458e-10	6.451268e-11	5.647895e-13	6.318769e-13	5.566951e-13	1.201800e-13	1.304910e-13	4.870179e-14	5.063037e-14	3.254929e-14	2.158813e-14	1.543763e-14	2.007556e-14	9.470750e-15	8.194164e-15	7.046655e-15	3.948161e-15	1.437971e-15	1.689757e-15	5.661246e-16	3.550110e-15	5.432107e-16	7.815275e-16	3.290353e-16	4.755402e-16	4.539322e-16	2.745927e-16	5.317881e-16	2.920701e-16	6.426073e-16	1.429801e-16	2.758496e-16	3.486077e-16	3.373017e-16	1.059450e-16	1.310936e-16	1.847777e-16	1.094285e-16	8.420393e-17	7.610067e-17	8.349477e-17	3.515100e-17	1.991152e-17	5.473834e-17	9.498309e-18	6.194823e-17	3.335892e-17	2.305811e-17	2.962893e-17	1.801820e-18	2.055725e-17	9.022351e-18	3.254055e-17	8.232445e-18	9.158991e-18	3.426178e-18	5.876065e-18	6.633658e-18	6.217550e-18	2.622535e-18	1.664740e-18	1.408807e-18	9.987510e-19	9.845241e-19	2.948075e-19	2.191261e-19	4.581301e-20	
5.742073e+00	5.451553e-75	8.490026e-11	5.079230e-10	3.461719e-09	1.529669e-08	3.010697e-08	3.937261e-08	5.073857e-08	6.317282e-08	4.531937e-08	8.775142e-08	1.100434e-07	4.036622e-08	5.325608e-08	2.363728e-08	1.840046e-08	1.265734e-08	5.460875e-09	5.013452e-09	1.910179e-09	9.550304e-12	1.078781e-11	7.647236e-12	1.060577e-12	1.267332e-12	5.094653e-13	5.654143e-13	3.046060e-13	1.043013e-13	1.441424e-13	5.346144e-14	2.891156e-14	1.915259e-14	3.360994e-14	1.049661e-14	5.075605e-15	5.449837e-15	2.241722e-15	1.853761e-14	9.855346e-16	2.986536e-15	1.357062e-15	1.590265e-15	1.650699e-15	8.159248e-16	2.192146e-15	1.548595e-15	3.300733e-15	6.902734e-16	1.395246e-15	1.502299e-15	1.789543e-15	4.949024e-16	6.885358e-16	9.153729e-16	5.549037e-16	4.736078e-16	4.598700e-16	5.131020e-16	1.968715e-16	1.087744e-16	3.525458e-16	5.675462e-17	4.417460e-16	2.238040e-16	1.513995e-16	2.102911e-16	1.162517e-17	1.670041e-16	7.847659e-17	3.134044e-16	8.030452e-17	9.903543e-17	4.035270e-17	7.745017e-17	9.079092e-17	9.473735e-17	4.706174e-17	3.214383e-17	3.412087e-17	2.832295e-17	3.667631e-17	1.537179e-17	1.941384e-17	1.213710e-17	
5.742073e+00	3.124826e-19	1.502177e-17	5.246001e-17	1.527760e-16	2.326631e-16	2.383326e-16	5.413885e-16	2.674573e-16	5.011381e-16	3.093602e-16	3.353452e-16	2.504433e-16	2.325613e-16	1.753718e-16	1.388078e-16	6.822432e-17	7.891397e-17	6.398389e-17	1.695441e-17	1.166944e-17	1.339516e-19	8.452690e-20	9.390286e-20	5.558497e-20	8.397509e-20	5.673050e-20	1.853607e-20	2.674269e-20	1.155592e-20	8.579471e-21	4.098190e-21	2.312398e-21	1.024719e-21	6.785145e-22	4.086532e-22	1.173414e-22	9.835405e-23	2.094491e-23	7.130123e-24	1.912192e-24	2.200366e-24	1.762374e-24	9.626927e-25	4.732513e-25	3.520649e-25	1.203206e-25	1.125812e-25	4.895354e-26	2.644074e-26	1.328986e-26	5.708220e-27	3.133275e-27	1.981563e-27	6.636339e-28	2.671881e-28	1.765104e-28	6.793389e-29	4.240547e-29	4.397721e-29	1.550726e-29	1.475692e-29	5.004577e-30	5.805577e-30	3.128197e-30	1.156360e-30	6.460044e-31	8.181663e-31	1.464938e-30	1.104134e-30	2.465437e-30	7.001787e-31	2.379089e-31	3.455634e-31	3.708260e-31	4.159597e-31	4.183328e-31	1.377184e-31	1.061561e-31	3.495511e-31	3.121537e-31	8.890022e-32	1.832879e-32	1.898645e-31	1.026782e-31	9.611583e-33	
