0.000000e+00	
2.531917e+01	0.000000e+00	
2.531917e+01	0.000000e+00	
2.531917e+01	0.000000e+00	
2.531917e+01	0.000000e+00	
2.531917e+01	1.000000e-10	
2.531917e+01	0.000000e+00	
2.540002e+01	0.000000e+00	
2.540002e+01	0.000000e+00	
2.540002e+01	0.000000e+00	
2.540002e+01	0.000000e+00	
2.540002e+01	0.000000e+00	
2.540002e+01	1.000000e-10	
2.540002e+01	0.000000e+00	
2.550052e+01	0.000000e+00	
2.550052e+01	0.000000e+00	
2.550052e+01	0.000000e+00	
2.550052e+01	0.000000e+00	
2.550052e+01	0.000000e+00	
2.550052e+01	1.000000e-10	
2.550052e+01	0.000000e+00	
2.560041e+01	0.000000e+00	
2.560041e+01	0.000000e+00	
2.560041e+01	0.000000e+00	
2.560041e+01	0.000000e+00	
2.560041e+01	0.000000e+00	
2.560041e+01	1.000000e-10	
2.560041e+01	0.000000e+00	
2.571966e+01	0.000000e+00	
2.571966e+01	0.000000e+00	
2.571966e+01	0.000000e+00	
2.571966e+01	0.000000e+00	
2.571966e+01	0.000000e+00	
2.571966e+01	1.000000e-10	
2.571966e+01	0.000000e+00	
2.581869e+01	0.000000e+00	
2.581869e+01	0.000000e+00	
2.581869e+01	0.000000e+00	
2.581869e+01	0.000000e+00	
2.581869e+01	0.000000e+00	
2.581869e+01	1.000000e-10	
2.581869e+01	0.000000e+00	
2.591755e+01	0.000000e+00	
2.591755e+01	0.000000e+00	
2.591755e+01	0.000000e+00	
2.591755e+01	0.000000e+00	
2.591755e+01	0.000000e+00	
2.591755e+01	1.000000e-10	
2.591755e+01	0.000000e+00	
2.601634e+01	0.000000e+00	
2.601634e+01	0.000000e+00	
2.601634e+01	0.000000e+00	
2.601634e+01	0.000000e+00	
2.601634e+01	0.000000e+00	
2.601634e+01	1.000000e-10	
2.601634e+01	0.000000e+00	
2.611521e+01	0.000000e+00	
2.611521e+01	0.000000e+00	
2.611521e+01	0.000000e+00	
2.611521e+01	0.000000e+00	
2.611521e+01	0.000000e+00	
2.611521e+01	1.000000e-10	
2.611521e+01	0.000000e+00	
2.621435e+01	0.000000e+00	
2.621435e+01	0.000000e+00	
2.621435e+01	0.000000e+00	
2.621435e+01	0.000000e+00	
2.621435e+01	0.000000e+00	
2.621435e+01	1.000000e-10	
2.621435e+01	0.000000e+00	
2.631399e+01	0.000000e+00	
2.631399e+01	0.000000e+00	
2.631399e+01	0.000000e+00	
2.631399e+01	0.000000e+00	
2.631399e+01	0.000000e+00	
2.631399e+01	1.000000e-10	
2.631399e+01	0.000000e+00	
2.641428e+01	0.000000e+00	
2.641428e+01	0.000000e+00	
2.641428e+01	0.000000e+00	
2.641428e+01	0.000000e+00	
2.641428e+01	0.000000e+00	
2.641428e+01	1.000000e-10	
2.641428e+01	0.000000e+00	
2.651531e+01	0.000000e+00	
2.651531e+01	0.000000e+00	
2.651531e+01	0.000000e+00	
2.651531e+01	0.000000e+00	
2.651531e+01	0.000000e+00	
2.651531e+01	1.000000e-10	
2.651531e+01	0.000000e+00	
2.611521e+01	0.000000e+00	
2.611521e+01	0.000000e+00	
2.611521e+01	0.000000e+00	
2.611521e+01	0.000000e+00	
2.611521e+01	0.000000e+00	
2.611521e+01	1.000000e-10	
2.611521e+01	0.000000e+00	
2.621435e+01	0.000000e+00	
2.621435e+01	0.000000e+00	
2.621435e+01	0.000000e+00	
2.621435e+01	0.000000e+00	
2.621435e+01	0.000000e+00	
2.621435e+01	1.000000e-10	
2.621435e+01	0.000000e+00	
2.631399e+01	0.000000e+00	
2.631399e+01	0.000000e+00	
2.631399e+01	0.000000e+00	
2.631399e+01	0.000000e+00	
2.631399e+01	0.000000e+00	
2.631399e+01	1.000000e-10	
2.631399e+01	0.000000e+00	
2.641428e+01	0.000000e+00	
2.641428e+01	0.000000e+00	
2.641428e+01	0.000000e+00	
2.641428e+01	0.000000e+00	
2.641428e+01	0.000000e+00	
2.641428e+01	1.000000e-10	
2.641428e+01	0.000000e+00	
2.651531e+01	0.000000e+00	
2.651531e+01	0.000000e+00	
2.651531e+01	0.000000e+00	
2.651531e+01	0.000000e+00	
2.651531e+01	0.000000e+00	
2.651531e+01	1.000000e-10	
2.651531e+01	0.000000e+00	
2.661728e+01	0.000000e+00	
2.661728e+01	0.000000e+00	
2.661728e+01	0.000000e+00	
2.661728e+01	0.000000e+00	
2.661728e+01	0.000000e+00	
2.661728e+01	1.000000e-10	
2.661728e+01	0.000000e+00	
2.672018e+01	0.000000e+00	
2.672018e+01	0.000000e+00	
2.672018e+01	0.000000e+00	
2.672018e+01	0.000000e+00	
2.672018e+01	0.000000e+00	
2.672018e+01	1.000000e-10	
2.672018e+01	0.000000e+00	
2.680333e+01	0.000000e+00	
2.680333e+01	0.000000e+00	
2.680333e+01	0.000000e+00	
2.680333e+01	0.000000e+00	
2.680333e+01	0.000000e+00	
2.680333e+01	1.000000e-10	
2.680333e+01	0.000000e+00	
2.690833e+01	0.000000e+00	
2.690833e+01	0.000000e+00	
2.690833e+01	0.000000e+00	
2.690833e+01	0.000000e+00	
2.690833e+01	0.000000e+00	
2.690833e+01	1.000000e-10	
2.690833e+01	0.000000e+00	
2.701442e+01	0.000000e+00	
2.701442e+01	0.000000e+00	
2.701442e+01	0.000000e+00	
2.701442e+01	0.000000e+00	
2.701442e+01	0.000000e+00	
2.701442e+01	1.000000e-10	
2.701442e+01	0.000000e+00	
2.712033e+01	0.000000e+00	
2.712033e+01	0.000000e+00	
2.712033e+01	0.000000e+00	
2.712033e+01	0.000000e+00	
2.712033e+01	0.000000e+00	
2.712033e+01	1.000000e-10	
2.712033e+01	0.000000e+00	
2.720470e+01	0.000000e+00	
2.720470e+01	0.000000e+00	
2.720470e+01	0.000000e+00	
2.720470e+01	0.000000e+00	
2.720470e+01	0.000000e+00	
2.720470e+01	1.000000e-10	
2.720470e+01	0.000000e+00	
2.730981e+01	0.000000e+00	
2.730981e+01	0.000000e+00	
2.730981e+01	0.000000e+00	
2.730981e+01	0.000000e+00	
2.730981e+01	0.000000e+00	
2.730981e+01	1.000000e-10	
2.730981e+01	0.000000e+00	
2.741494e+01	0.000000e+00	
2.741494e+01	0.000000e+00	
2.741494e+01	0.000000e+00	
2.741494e+01	0.000000e+00	
2.741494e+01	0.000000e+00	
2.741494e+01	1.000000e-10	
2.741494e+01	0.000000e+00	
2.752014e+01	0.000000e+00	
2.752014e+01	0.000000e+00	
2.752014e+01	0.000000e+00	
2.752014e+01	0.000000e+00	
2.752014e+01	0.000000e+00	
2.752014e+01	1.000000e-10	
2.752014e+01	0.000000e+00	
2.760455e+01	0.000000e+00	
2.760455e+01	0.000000e+00	
2.760455e+01	0.000000e+00	
2.760455e+01	0.000000e+00	
2.760455e+01	0.000000e+00	
2.760455e+01	1.000000e-10	
2.760455e+01	0.000000e+00	
2.771038e+01	0.000000e+00	
2.771038e+01	0.000000e+00	
2.771038e+01	0.000000e+00	
2.771038e+01	0.000000e+00	
2.771038e+01	0.000000e+00	
2.771038e+01	1.000000e-10	
2.771038e+01	0.000000e+00	
2.781699e+01	0.000000e+00	
2.781699e+01	0.000000e+00	
2.781699e+01	0.000000e+00	
2.781699e+01	0.000000e+00	
2.781699e+01	0.000000e+00	
2.781699e+01	1.000000e-10	
2.781699e+01	0.000000e+00	
2.790268e+01	0.000000e+00	
2.790268e+01	0.000000e+00	
2.790268e+01	0.000000e+00	
2.790268e+01	0.000000e+00	
2.790268e+01	0.000000e+00	
2.790268e+01	1.000000e-10	
2.790268e+01	0.000000e+00	
2.801059e+01	0.000000e+00	
2.801059e+01	0.000000e+00	
2.801059e+01	0.000000e+00	
2.801059e+01	0.000000e+00	
2.801059e+01	0.000000e+00	
2.801059e+01	1.000000e-10	
2.801059e+01	0.000000e+00	
2.811960e+01	0.000000e+00	
2.811960e+01	0.000000e+00	
2.811960e+01	0.000000e+00	
2.811960e+01	0.000000e+00	
2.811960e+01	0.000000e+00	
2.811960e+01	1.000000e-10	
2.811960e+01	0.000000e+00	
2.820734e+01	0.000000e+00	
2.820734e+01	0.000000e+00	
2.820734e+01	0.000000e+00	
2.820734e+01	0.000000e+00	
2.820734e+01	0.000000e+00	
2.820734e+01	1.000000e-10	
2.820734e+01	0.000000e+00	
2.831735e+01	0.000000e+00	
2.831735e+01	0.000000e+00	
2.831735e+01	0.000000e+00	
2.831735e+01	0.000000e+00	
2.831735e+01	0.000000e+00	
2.831735e+01	1.000000e-10	
2.831735e+01	0.000000e+00	
2.840581e+01	0.000000e+00	
2.840581e+01	0.000000e+00	
2.840581e+01	0.000000e+00	
2.840581e+01	0.000000e+00	
2.840581e+01	0.000000e+00	
2.840581e+01	1.000000e-10	
2.840581e+01	0.000000e+00	
2.851718e+01	0.000000e+00	
2.851718e+01	0.000000e+00	
2.851718e+01	0.000000e+00	
2.851718e+01	0.000000e+00	
2.851718e+01	0.000000e+00	
2.851718e+01	1.000000e-10	
2.851718e+01	0.000000e+00	
2.860672e+01	0.000000e+00	
2.860672e+01	0.000000e+00	
2.860672e+01	0.000000e+00	
2.860672e+01	0.000000e+00	
2.860672e+01	0.000000e+00	
2.860672e+01	1.000000e-10	
2.860672e+01	0.000000e+00	
2.871870e+01	0.000000e+00	
2.871870e+01	0.000000e+00	
2.871870e+01	0.000000e+00	
2.871870e+01	0.000000e+00	
2.871870e+01	0.000000e+00	
2.871870e+01	1.000000e-10	
2.871870e+01	0.000000e+00	
2.880741e+01	0.000000e+00	
2.880741e+01	0.000000e+00	
2.880741e+01	0.000000e+00	
2.880741e+01	0.000000e+00	
2.880741e+01	0.000000e+00	
2.880741e+01	1.000000e-10	
2.880741e+01	0.000000e+00	
2.891719e+01	0.000000e+00	
2.891719e+01	0.000000e+00	
2.891719e+01	0.000000e+00	
2.891719e+01	0.000000e+00	
2.891719e+01	0.000000e+00	
2.891719e+01	1.000000e-10	
2.891719e+01	0.000000e+00	
2.900432e+01	0.000000e+00	
2.900432e+01	0.000000e+00	
2.900432e+01	0.000000e+00	
2.900432e+01	0.000000e+00	
2.900432e+01	0.000000e+00	
2.900432e+01	1.000000e-10	
2.900432e+01	0.000000e+00	
2.911236e+01	0.000000e+00	
2.911236e+01	0.000000e+00	
2.911236e+01	0.000000e+00	
2.911236e+01	0.000000e+00	
2.911236e+01	0.000000e+00	
2.911236e+01	1.000000e-10	
2.911236e+01	0.000000e+00	
2.921959e+01	0.000000e+00	
2.921959e+01	0.000000e+00	
2.921959e+01	0.000000e+00	
2.921959e+01	0.000000e+00	
2.921959e+01	0.000000e+00	
2.921959e+01	1.000000e-10	
2.921959e+01	0.000000e+00	
2.930498e+01	0.000000e+00	
2.930498e+01	0.000000e+00	
2.930498e+01	0.000000e+00	
2.930498e+01	0.000000e+00	
2.930498e+01	0.000000e+00	
2.930498e+01	1.000000e-10	
2.930498e+01	0.000000e+00	
2.941129e+01	0.000000e+00	
2.941129e+01	0.000000e+00	
2.941129e+01	0.000000e+00	
2.941129e+01	0.000000e+00	
2.941129e+01	0.000000e+00	
2.941129e+01	1.000000e-10	
2.941129e+01	0.000000e+00	
2.951571e+01	0.000000e+00	
2.951571e+01	0.000000e+00	
2.951571e+01	0.000000e+00	
2.951571e+01	0.000000e+00	
2.951571e+01	0.000000e+00	
2.951571e+01	1.000000e-10	
2.951571e+01	0.000000e+00	
2.961900e+01	0.000000e+00	
2.961900e+01	0.000000e+00	
2.961900e+01	0.000000e+00	
2.961900e+01	0.000000e+00	
2.961900e+01	0.000000e+00	
2.961900e+01	1.000000e-10	
2.961900e+01	0.000000e+00	
2.970074e+01	0.000000e+00	
2.970074e+01	0.000000e+00	
2.970074e+01	0.000000e+00	
2.970074e+01	0.000000e+00	
2.970074e+01	0.000000e+00	
2.970074e+01	1.000000e-10	
2.970074e+01	0.000000e+00	
2.980183e+01	0.000000e+00	
2.980183e+01	0.000000e+00	
2.980183e+01	0.000000e+00	
2.980183e+01	0.000000e+00	
2.980183e+01	0.000000e+00	
2.980183e+01	1.000000e-10	
2.980183e+01	0.000000e+00	
2.990240e+01	0.000000e+00	
2.990240e+01	0.000000e+00	
2.990240e+01	0.000000e+00	
2.990240e+01	0.000000e+00	
2.990240e+01	0.000000e+00	
2.990240e+01	1.000000e-10	
2.990240e+01	0.000000e+00	
3.000197e+01	0.000000e+00	
3.000197e+01	0.000000e+00	
3.000197e+01	0.000000e+00	
3.000197e+01	0.000000e+00	
3.000197e+01	0.000000e+00	
3.000197e+01	1.000000e-10	
3.000197e+01	0.000000e+00	
3.010117e+01	0.000000e+00	
3.010117e+01	0.000000e+00	
3.010117e+01	0.000000e+00	
3.010117e+01	0.000000e+00	
3.010117e+01	0.000000e+00	
3.010117e+01	1.000000e-10	
3.010117e+01	0.000000e+00	
3.021945e+01	0.000000e+00	
3.021945e+01	0.000000e+00	
3.021945e+01	0.000000e+00	
3.021945e+01	0.000000e+00	
3.021945e+01	0.000000e+00	
3.021945e+01	1.000000e-10	
3.021945e+01	0.000000e+00	
3.031765e+01	0.000000e+00	
3.031765e+01	0.000000e+00	
3.031765e+01	0.000000e+00	
3.031765e+01	0.000000e+00	
3.031765e+01	0.000000e+00	
3.031765e+01	1.000000e-10	
3.031765e+01	0.000000e+00	
3.041556e+01	0.000000e+00	
3.041556e+01	0.000000e+00	
3.041556e+01	0.000000e+00	
3.041556e+01	0.000000e+00	
3.041556e+01	0.000000e+00	
3.041556e+01	1.000000e-10	
3.041556e+01	0.000000e+00	
3.051256e+01	0.000000e+00	
3.051256e+01	0.000000e+00	
3.051256e+01	0.000000e+00	
3.051256e+01	0.000000e+00	
3.051256e+01	0.000000e+00	
3.051256e+01	1.000000e-10	
3.051256e+01	0.000000e+00	
3.060858e+01	0.000000e+00	
3.060858e+01	0.000000e+00	
3.060858e+01	0.000000e+00	
3.060858e+01	0.000000e+00	
3.060858e+01	0.000000e+00	
3.060858e+01	1.000000e-10	
3.060858e+01	0.000000e+00	
3.070354e+01	0.000000e+00	
3.070354e+01	0.000000e+00	
3.070354e+01	0.000000e+00	
3.070354e+01	0.000000e+00	
3.070354e+01	0.000000e+00	
3.070354e+01	1.000000e-10	
3.070354e+01	0.000000e+00	
3.081634e+01	0.000000e+00	
3.081634e+01	0.000000e+00	
3.081634e+01	0.000000e+00	
3.081634e+01	0.000000e+00	
3.081634e+01	0.000000e+00	
3.081634e+01	1.000000e-10	
3.081634e+01	0.000000e+00	
3.090943e+01	0.000000e+00	
3.090943e+01	0.000000e+00	
3.090943e+01	0.000000e+00	
3.090943e+01	0.000000e+00	
3.090943e+01	0.000000e+00	
3.090943e+01	1.000000e-10	
3.090943e+01	0.000000e+00	
3.100182e+01	0.000000e+00	
3.100182e+01	0.000000e+00	
3.100182e+01	0.000000e+00	
3.100182e+01	0.000000e+00	
3.100182e+01	0.000000e+00	
3.100182e+01	1.000000e-10	
3.100182e+01	0.000000e+00	
3.111186e+01	0.000000e+00	
3.111186e+01	0.000000e+00	
3.111186e+01	0.000000e+00	
3.111186e+01	0.000000e+00	
3.111186e+01	0.000000e+00	
3.111186e+01	1.000000e-10	
3.111186e+01	0.000000e+00	
3.120305e+01	0.000000e+00	
3.120305e+01	0.000000e+00	
3.120305e+01	0.000000e+00	
3.120305e+01	0.000000e+00	
3.120305e+01	0.000000e+00	
3.120305e+01	1.000000e-10	
3.120305e+01	0.000000e+00	
3.131209e+01	0.000000e+00	
3.131209e+01	0.000000e+00	
3.131209e+01	0.000000e+00	
3.131209e+01	0.000000e+00	
3.131209e+01	0.000000e+00	
3.131209e+01	1.000000e-10	
3.131209e+01	0.000000e+00	
3.140267e+01	0.000000e+00	
3.140267e+01	0.000000e+00	
3.140267e+01	0.000000e+00	
3.140267e+01	0.000000e+00	
3.140267e+01	0.000000e+00	
3.140267e+01	1.000000e-10	
3.140267e+01	0.000000e+00	
3.151145e+01	0.000000e+00	
3.151145e+01	0.000000e+00	
3.151145e+01	0.000000e+00	
3.151145e+01	0.000000e+00	
3.151145e+01	0.000000e+00	
3.151145e+01	1.000000e-10	
3.151145e+01	0.000000e+00	
3.160221e+01	0.000000e+00	
3.160221e+01	0.000000e+00	
3.160221e+01	0.000000e+00	
3.160221e+01	0.000000e+00	
3.160221e+01	0.000000e+00	
3.160221e+01	1.000000e-10	
3.160221e+01	0.000000e+00	
3.171126e+01	0.000000e+00	
3.171126e+01	0.000000e+00	
3.171126e+01	0.000000e+00	
3.171126e+01	0.000000e+00	
3.171126e+01	0.000000e+00	
3.171126e+01	1.000000e-10	
3.171126e+01	0.000000e+00	
3.180161e+01	0.000000e+00	
3.180161e+01	0.000000e+00	
3.180161e+01	0.000000e+00	
3.180161e+01	0.000000e+00	
3.180161e+01	0.000000e+00	
3.180161e+01	1.000000e-10	
3.180161e+01	0.000000e+00	
3.190923e+01	0.000000e+00	
3.190923e+01	0.000000e+00	
3.190923e+01	0.000000e+00	
3.190923e+01	0.000000e+00	
3.190923e+01	0.000000e+00	
3.190923e+01	1.000000e-10	
3.190923e+01	0.000000e+00	
3.201617e+01	0.000000e+00	
3.201617e+01	0.000000e+00	
3.201617e+01	0.000000e+00	
3.201617e+01	0.000000e+00	
3.201617e+01	0.000000e+00	
3.201617e+01	1.000000e-10	
3.201617e+01	0.000000e+00	
3.210487e+01	0.000000e+00	
3.210487e+01	0.000000e+00	
3.210487e+01	0.000000e+00	
3.210487e+01	0.000000e+00	
3.210487e+01	0.000000e+00	
3.210487e+01	1.000000e-10	
3.210487e+01	0.000000e+00	
3.221104e+01	0.000000e+00	
3.221104e+01	0.000000e+00	
3.221104e+01	0.000000e+00	
3.221104e+01	0.000000e+00	
3.221104e+01	0.000000e+00	
3.221104e+01	1.000000e-10	
3.221104e+01	0.000000e+00	
3.231704e+01	0.000000e+00	
3.231704e+01	0.000000e+00	
3.231704e+01	0.000000e+00	
3.231704e+01	0.000000e+00	
3.231704e+01	0.000000e+00	
3.231704e+01	1.000000e-10	
3.231704e+01	0.000000e+00	
3.240539e+01	0.000000e+00	
3.240539e+01	0.000000e+00	
3.240539e+01	0.000000e+00	
3.240539e+01	0.000000e+00	
3.240539e+01	0.000000e+00	
3.240539e+01	1.000000e-10	
3.240539e+01	0.000000e+00	
3.251159e+01	0.000000e+00	
3.251159e+01	0.000000e+00	
3.251159e+01	0.000000e+00	
3.251159e+01	0.000000e+00	
3.251159e+01	0.000000e+00	
3.251159e+01	1.000000e-10	
3.251159e+01	0.000000e+00	
3.260044e+01	0.000000e+00	
3.260044e+01	0.000000e+00	
3.260044e+01	0.000000e+00	
3.260044e+01	0.000000e+00	
3.260044e+01	0.000000e+00	
3.260044e+01	1.000000e-10	
3.260044e+01	0.000000e+00	
3.270761e+01	0.000000e+00	
3.270761e+01	0.000000e+00	
3.270761e+01	0.000000e+00	
3.270761e+01	0.000000e+00	
3.270761e+01	0.000000e+00	
3.270761e+01	1.000000e-10	
3.270761e+01	0.000000e+00	
3.281562e+01	0.000000e+00	
3.281562e+01	0.000000e+00	
3.281562e+01	0.000000e+00	
3.281562e+01	0.000000e+00	
3.281562e+01	0.000000e+00	
3.281562e+01	1.000000e-10	
3.281562e+01	0.000000e+00	
3.290645e+01	0.000000e+00	
3.290645e+01	0.000000e+00	
3.290645e+01	0.000000e+00	
3.290645e+01	0.000000e+00	
3.290645e+01	0.000000e+00	
3.290645e+01	1.000000e-10	
3.290645e+01	0.000000e+00	
3.301646e+01	0.000000e+00	
3.301646e+01	0.000000e+00	
3.301646e+01	0.000000e+00	
3.301646e+01	0.000000e+00	
3.301646e+01	0.000000e+00	
3.301646e+01	1.000000e-10	
3.301646e+01	0.000000e+00	
3.310869e+01	0.000000e+00	
3.310869e+01	0.000000e+00	
3.310869e+01	0.000000e+00	
3.310869e+01	0.000000e+00	
3.310869e+01	0.000000e+00	
3.310869e+01	1.000000e-10	
3.310869e+01	0.000000e+00	
3.320145e+01	0.000000e+00	
3.320145e+01	0.000000e+00	
3.320145e+01	0.000000e+00	
3.320145e+01	0.000000e+00	
3.320145e+01	0.000000e+00	
3.320145e+01	1.000000e-10	
3.320145e+01	0.000000e+00	
3.331295e+01	0.000000e+00	
3.331295e+01	0.000000e+00	
3.331295e+01	0.000000e+00	
3.331295e+01	0.000000e+00	
3.331295e+01	0.000000e+00	
3.331295e+01	1.000000e-10	
3.331295e+01	0.000000e+00	
3.340590e+01	0.000000e+00	
3.340590e+01	0.000000e+00	
3.340590e+01	0.000000e+00	
3.340590e+01	0.000000e+00	
3.340590e+01	0.000000e+00	
3.340590e+01	1.000000e-10	
3.340590e+01	0.000000e+00	
3.351643e+01	0.000000e+00	
3.351643e+01	0.000000e+00	
3.351643e+01	0.000000e+00	
3.351643e+01	0.000000e+00	
3.351643e+01	0.000000e+00	
3.351643e+01	1.000000e-10	
3.351643e+01	0.000000e+00	
3.360794e+01	0.000000e+00	
3.360794e+01	0.000000e+00	
3.360794e+01	0.000000e+00	
3.360794e+01	0.000000e+00	
3.360794e+01	0.000000e+00	
3.360794e+01	1.000000e-10	
3.360794e+01	0.000000e+00	
3.371705e+01	0.000000e+00	
3.371705e+01	0.000000e+00	
3.371705e+01	0.000000e+00	
3.371705e+01	0.000000e+00	
3.371705e+01	0.000000e+00	
3.371705e+01	1.000000e-10	
3.371705e+01	0.000000e+00	
3.380776e+01	0.000000e+00	
3.380776e+01	0.000000e+00	
3.380776e+01	0.000000e+00	
3.380776e+01	0.000000e+00	
3.380776e+01	0.000000e+00	
3.380776e+01	1.000000e-10	
3.380776e+01	0.000000e+00	
3.391660e+01	0.000000e+00	
3.391660e+01	0.000000e+00	
3.391660e+01	0.000000e+00	
3.391660e+01	0.000000e+00	
3.391660e+01	0.000000e+00	
3.391660e+01	1.000000e-10	
3.391660e+01	0.000000e+00	
3.400761e+01	0.000000e+00	
3.400761e+01	0.000000e+00	
3.400761e+01	0.000000e+00	
3.400761e+01	0.000000e+00	
3.400761e+01	0.000000e+00	
3.400761e+01	1.000000e-10	
3.400761e+01	0.000000e+00	
3.411756e+01	0.000000e+00	
3.411756e+01	0.000000e+00	
3.411756e+01	0.000000e+00	
3.411756e+01	0.000000e+00	
3.411756e+01	0.000000e+00	
3.411756e+01	1.000000e-10	
3.411756e+01	0.000000e+00	
3.420990e+01	0.000000e+00	
3.420990e+01	0.000000e+00	
3.420990e+01	0.000000e+00	
3.420990e+01	0.000000e+00	
3.420990e+01	0.000000e+00	
3.420990e+01	1.000000e-10	
3.420990e+01	0.000000e+00	
3.430307e+01	0.000000e+00	
3.430307e+01	0.000000e+00	
3.430307e+01	0.000000e+00	
3.430307e+01	0.000000e+00	
3.430307e+01	0.000000e+00	
3.430307e+01	1.000000e-10	
3.430307e+01	0.000000e+00	
3.441624e+01	0.000000e+00	
3.441624e+01	0.000000e+00	
3.441624e+01	0.000000e+00	
3.441624e+01	0.000000e+00	
3.441624e+01	0.000000e+00	
3.441624e+01	1.000000e-10	
3.441624e+01	0.000000e+00	
3.451199e+01	0.000000e+00	
3.451199e+01	0.000000e+00	
3.451199e+01	0.000000e+00	
3.451199e+01	0.000000e+00	
3.451199e+01	0.000000e+00	
3.451199e+01	1.000000e-10	
3.451199e+01	0.000000e+00	
3.460913e+01	0.000000e+00	
3.460913e+01	0.000000e+00	
3.460913e+01	0.000000e+00	
3.460913e+01	0.000000e+00	
3.460913e+01	0.000000e+00	
3.460913e+01	1.000000e-10	
3.460913e+01	0.000000e+00	
3.470691e+01	0.000000e+00	
3.470691e+01	0.000000e+00	
3.470691e+01	0.000000e+00	
3.470691e+01	0.000000e+00	
3.470691e+01	0.000000e+00	
3.470691e+01	1.000000e-10	
3.470691e+01	0.000000e+00	
3.480506e+01	0.000000e+00	
3.480506e+01	0.000000e+00	
3.480506e+01	0.000000e+00	
3.480506e+01	0.000000e+00	
3.480506e+01	0.000000e+00	
3.480506e+01	1.000000e-10	
3.480506e+01	0.000000e+00	
3.490335e+01	0.000000e+00	
3.490335e+01	0.000000e+00	
3.490335e+01	0.000000e+00	
3.490335e+01	0.000000e+00	
3.490335e+01	0.000000e+00	
3.490335e+01	1.000000e-10	
3.490335e+01	0.000000e+00	
3.500156e+01	0.000000e+00	
3.500156e+01	0.000000e+00	
3.500156e+01	0.000000e+00	
3.500156e+01	0.000000e+00	
3.500156e+01	0.000000e+00	
3.500156e+01	1.000000e-10	
3.500156e+01	0.000000e+00	
3.511828e+01	0.000000e+00	
3.511828e+01	0.000000e+00	
3.511828e+01	0.000000e+00	
3.511828e+01	0.000000e+00	
3.511828e+01	0.000000e+00	
3.511828e+01	1.000000e-10	
3.511828e+01	0.000000e+00	
3.521460e+01	0.000000e+00	
3.521460e+01	0.000000e+00	
3.521460e+01	0.000000e+00	
3.521460e+01	0.000000e+00	
3.521460e+01	0.000000e+00	
3.521460e+01	1.000000e-10	
3.521460e+01	0.000000e+00	
3.530995e+01	0.000000e+00	
3.530995e+01	0.000000e+00	
3.530995e+01	0.000000e+00	
3.530995e+01	0.000000e+00	
3.530995e+01	0.000000e+00	
3.530995e+01	1.000000e-10	
3.530995e+01	0.000000e+00	
3.540463e+01	0.000000e+00	
3.540463e+01	0.000000e+00	
3.540463e+01	0.000000e+00	
3.540463e+01	0.000000e+00	
3.540463e+01	0.000000e+00	
3.540463e+01	1.000000e-10	
3.540463e+01	0.000000e+00	
3.551709e+01	0.000000e+00	
3.551709e+01	0.000000e+00	
3.551709e+01	0.000000e+00	
3.551709e+01	0.000000e+00	
3.551709e+01	0.000000e+00	
3.551709e+01	1.000000e-10	
3.551709e+01	0.000000e+00	
3.561030e+01	0.000000e+00	
3.561030e+01	0.000000e+00	
3.561030e+01	0.000000e+00	
3.561030e+01	0.000000e+00	
3.561030e+01	0.000000e+00	
3.561030e+01	1.000000e-10	
3.561030e+01	0.000000e+00	
3.570297e+01	0.000000e+00	
3.570297e+01	0.000000e+00	
3.570297e+01	0.000000e+00	
3.570297e+01	0.000000e+00	
3.570297e+01	0.000000e+00	
3.570297e+01	1.000000e-10	
3.570297e+01	0.000000e+00	
3.581347e+01	0.000000e+00	
3.581347e+01	0.000000e+00	
3.581347e+01	0.000000e+00	
3.581347e+01	0.000000e+00	
3.581347e+01	0.000000e+00	
3.581347e+01	1.000000e-10	
3.581347e+01	0.000000e+00	
3.590510e+01	0.000000e+00	
3.590510e+01	0.000000e+00	
3.590510e+01	0.000000e+00	
3.590510e+01	0.000000e+00	
3.590510e+01	0.000000e+00	
3.590510e+01	1.000000e-10	
3.590510e+01	0.000000e+00	
3.601484e+01	0.000000e+00	
3.601484e+01	0.000000e+00	
3.601484e+01	0.000000e+00	
3.601484e+01	0.000000e+00	
3.601484e+01	0.000000e+00	
3.601484e+01	1.000000e-10	
3.601484e+01	0.000000e+00	
3.610590e+01	0.000000e+00	
3.610590e+01	0.000000e+00	
3.610590e+01	0.000000e+00	
3.610590e+01	0.000000e+00	
3.610590e+01	0.000000e+00	
3.610590e+01	1.000000e-10	
3.610590e+01	0.000000e+00	
3.621488e+01	0.000000e+00	
3.621488e+01	0.000000e+00	
3.621488e+01	0.000000e+00	
3.621488e+01	0.000000e+00	
3.621488e+01	0.000000e+00	
3.621488e+01	1.000000e-10	
3.621488e+01	0.000000e+00	
3.630555e+01	0.000000e+00	
3.630555e+01	0.000000e+00	
3.630555e+01	0.000000e+00	
3.630555e+01	0.000000e+00	
3.630555e+01	0.000000e+00	
3.630555e+01	1.000000e-10	
3.630555e+01	0.000000e+00	
3.641413e+01	0.000000e+00	
3.641413e+01	0.000000e+00	
3.641413e+01	0.000000e+00	
3.641413e+01	0.000000e+00	
3.641413e+01	0.000000e+00	
3.641413e+01	1.000000e-10	
3.641413e+01	0.000000e+00	
3.650432e+01	0.000000e+00	
3.650432e+01	0.000000e+00	
3.650432e+01	0.000000e+00	
3.650432e+01	0.000000e+00	
3.650432e+01	0.000000e+00	
