0.000000e+00	
2.380729e+01	0.000000e+00	
2.380729e+01	1.000000e-10	
2.380729e+01	0.000000e+00	
2.391281e+01	0.000000e+00	
2.391281e+01	0.000000e+00	
2.391281e+01	0.000000e+00	
2.391281e+01	0.000000e+00	
2.391281e+01	0.000000e+00	
2.391281e+01	1.000000e-10	
2.391281e+01	0.000000e+00	
2.401944e+01	0.000000e+00	
2.401944e+01	0.000000e+00	
2.401944e+01	0.000000e+00	
2.401944e+01	0.000000e+00	
2.401944e+01	0.000000e+00	
2.401944e+01	1.000000e-10	
2.401944e+01	0.000000e+00	
2.410579e+01	0.000000e+00	
2.410579e+01	0.000000e+00	
2.410579e+01	0.000000e+00	
2.410579e+01	0.000000e+00	
2.410579e+01	0.000000e+00	
2.410579e+01	1.000000e-10	
2.410579e+01	0.000000e+00	
2.421414e+01	0.000000e+00	
2.421414e+01	0.000000e+00	
2.421414e+01	0.000000e+00	
2.421414e+01	0.000000e+00	
2.421414e+01	0.000000e+00	
2.421414e+01	1.000000e-10	
2.421414e+01	0.000000e+00	
2.430052e+01	0.000000e+00	
2.430052e+01	0.000000e+00	
2.430052e+01	0.000000e+00	
2.430052e+01	0.000000e+00	
2.430052e+01	0.000000e+00	
2.430052e+01	1.000000e-10	
2.430052e+01	0.000000e+00	
2.440874e+01	0.000000e+00	
2.440874e+01	0.000000e+00	
2.440874e+01	0.000000e+00	
2.440874e+01	0.000000e+00	
2.440874e+01	0.000000e+00	
2.440874e+01	1.000000e-10	
2.440874e+01	0.000000e+00	
2.451711e+01	0.000000e+00	
2.451711e+01	0.000000e+00	
2.451711e+01	0.000000e+00	
2.451711e+01	0.000000e+00	
2.451711e+01	0.000000e+00	
2.451711e+01	1.000000e-10	
2.451711e+01	0.000000e+00	
2.460394e+01	0.000000e+00	
2.460394e+01	0.000000e+00	
2.460394e+01	0.000000e+00	
2.460394e+01	0.000000e+00	
2.460394e+01	0.000000e+00	
2.460394e+01	1.000000e-10	
2.460394e+01	0.000000e+00	
2.471319e+01	0.000000e+00	
2.471319e+01	0.000000e+00	
2.471319e+01	0.000000e+00	
2.471319e+01	0.000000e+00	
2.471319e+01	0.000000e+00	
2.471319e+01	1.000000e-10	
2.471319e+01	0.000000e+00	
2.480082e+01	0.000000e+00	
2.480082e+01	0.000000e+00	
2.480082e+01	0.000000e+00	
2.480082e+01	0.000000e+00	
2.480082e+01	0.000000e+00	
2.480082e+01	1.000000e-10	
2.480082e+01	0.000000e+00	
2.491110e+01	0.000000e+00	
2.491110e+01	0.000000e+00	
2.491110e+01	0.000000e+00	
2.491110e+01	0.000000e+00	
2.491110e+01	0.000000e+00	
2.491110e+01	1.000000e-10	
2.491110e+01	0.000000e+00	
2.500000e+01	0.000000e+00	
2.500000e+01	0.000000e+00	
2.500000e+01	0.000000e+00	
2.500000e+01	0.000000e+00	
2.500000e+01	0.000000e+00	
2.500000e+01	1.000000e-10	
2.500000e+01	0.000000e+00	
2.511127e+01	0.000000e+00	
2.511127e+01	0.000000e+00	
2.511127e+01	0.000000e+00	
2.511127e+01	0.000000e+00	
2.511127e+01	0.000000e+00	
2.511127e+01	1.000000e-10	
2.511127e+01	0.000000e+00	
2.520102e+01	0.000000e+00	
2.520102e+01	0.000000e+00	
2.520102e+01	0.000000e+00	
2.520102e+01	0.000000e+00	
2.520102e+01	0.000000e+00	
2.520102e+01	1.000000e-10	
2.520102e+01	0.000000e+00	
2.531372e+01	0.000000e+00	
2.531372e+01	0.000000e+00	
2.531372e+01	0.000000e+00	
2.531372e+01	0.000000e+00	
2.531372e+01	0.000000e+00	
2.531372e+01	1.000000e-10	
2.531372e+01	0.000000e+00	
2.540462e+01	0.000000e+00	
2.540462e+01	0.000000e+00	
2.540462e+01	0.000000e+00	
2.540462e+01	0.000000e+00	
2.540462e+01	0.000000e+00	
2.540462e+01	1.000000e-10	
2.540462e+01	0.000000e+00	
2.551910e+01	0.000000e+00	
2.551910e+01	0.000000e+00	
2.551910e+01	0.000000e+00	
2.551910e+01	0.000000e+00	
2.551910e+01	0.000000e+00	
2.551910e+01	1.000000e-10	
2.551910e+01	0.000000e+00	
2.561087e+01	0.000000e+00	
2.561087e+01	0.000000e+00	
2.561087e+01	0.000000e+00	
2.561087e+01	0.000000e+00	
2.561087e+01	0.000000e+00	
2.561087e+01	1.000000e-10	
2.561087e+01	0.000000e+00	
2.570230e+01	0.000000e+00	
2.570230e+01	0.000000e+00	
2.570230e+01	0.000000e+00	
2.570230e+01	0.000000e+00	
2.570230e+01	0.000000e+00	
2.570230e+01	1.000000e-10	
2.570230e+01	0.000000e+00	
2.581576e+01	0.000000e+00	
2.581576e+01	0.000000e+00	
2.581576e+01	0.000000e+00	
2.581576e+01	0.000000e+00	
2.581576e+01	0.000000e+00	
2.581576e+01	1.000000e-10	
2.581576e+01	0.000000e+00	
2.590596e+01	0.000000e+00	
2.590596e+01	0.000000e+00	
2.590596e+01	0.000000e+00	
2.590596e+01	0.000000e+00	
2.590596e+01	0.000000e+00	
2.590596e+01	1.000000e-10	
2.590596e+01	0.000000e+00	
2.601838e+01	0.000000e+00	
2.601838e+01	0.000000e+00	
2.601838e+01	0.000000e+00	
2.601838e+01	0.000000e+00	
2.601838e+01	0.000000e+00	
2.601838e+01	1.000000e-10	
2.601838e+01	0.000000e+00	
2.610844e+01	0.000000e+00	
2.610844e+01	0.000000e+00	
2.610844e+01	0.000000e+00	
2.610844e+01	0.000000e+00	
2.610844e+01	0.000000e+00	
2.610844e+01	1.000000e-10	
2.610844e+01	0.000000e+00	
2.622122e+01	0.000000e+00	
2.622122e+01	0.000000e+00	
2.622122e+01	0.000000e+00	
2.622122e+01	0.000000e+00	
2.622122e+01	0.000000e+00	
2.622122e+01	1.000000e-10	
2.622122e+01	0.000000e+00	
2.631138e+01	0.000000e+00	
2.631138e+01	0.000000e+00	
2.631138e+01	0.000000e+00	
2.631138e+01	0.000000e+00	
2.631138e+01	0.000000e+00	
2.631138e+01	1.000000e-10	
2.631138e+01	0.000000e+00	
2.640165e+01	0.000000e+00	
2.640165e+01	0.000000e+00	
2.640165e+01	0.000000e+00	
2.640165e+01	0.000000e+00	
2.640165e+01	0.000000e+00	
2.640165e+01	1.000000e-10	
2.640165e+01	0.000000e+00	
2.651376e+01	0.000000e+00	
2.651376e+01	0.000000e+00	
2.651376e+01	0.000000e+00	
2.651376e+01	0.000000e+00	
2.651376e+01	0.000000e+00	
2.651376e+01	1.000000e-10	
2.651376e+01	0.000000e+00	
2.660299e+01	0.000000e+00	
2.660299e+01	0.000000e+00	
2.660299e+01	0.000000e+00	
2.660299e+01	0.000000e+00	
2.660299e+01	0.000000e+00	
2.660299e+01	1.000000e-10	
2.660299e+01	0.000000e+00	
2.671291e+01	0.000000e+00	
2.671291e+01	0.000000e+00	
2.671291e+01	0.000000e+00	
2.671291e+01	0.000000e+00	
2.671291e+01	0.000000e+00	
2.671291e+01	1.000000e-10	
2.671291e+01	0.000000e+00	
2.682123e+01	0.000000e+00	
2.682123e+01	0.000000e+00	
2.682123e+01	0.000000e+00	
2.682123e+01	0.000000e+00	
2.682123e+01	0.000000e+00	
2.682123e+01	1.000000e-10	
2.682123e+01	0.000000e+00	
2.690697e+01	0.000000e+00	
2.690697e+01	0.000000e+00	
2.690697e+01	0.000000e+00	
2.690697e+01	0.000000e+00	
2.690697e+01	0.000000e+00	
2.690697e+01	1.000000e-10	
2.690697e+01	0.000000e+00	
2.701269e+01	0.000000e+00	
2.701269e+01	0.000000e+00	
2.701269e+01	0.000000e+00	
2.701269e+01	0.000000e+00	
2.701269e+01	0.000000e+00	
2.701269e+01	1.000000e-10	
2.701269e+01	0.000000e+00	
2.711762e+01	0.000000e+00	
2.711762e+01	0.000000e+00	
2.711762e+01	0.000000e+00	
2.711762e+01	0.000000e+00	
2.711762e+01	0.000000e+00	
2.711762e+01	1.000000e-10	
2.711762e+01	0.000000e+00	
2.720079e+01	0.000000e+00	
2.720079e+01	0.000000e+00	
2.720079e+01	0.000000e+00	
2.720079e+01	0.000000e+00	
2.720079e+01	0.000000e+00	
2.720079e+01	1.000000e-10	
2.720079e+01	0.000000e+00	
2.730414e+01	0.000000e+00	
2.730414e+01	0.000000e+00	
2.730414e+01	0.000000e+00	
2.730414e+01	0.000000e+00	
2.730414e+01	0.000000e+00	
2.730414e+01	1.000000e-10	
2.730414e+01	0.000000e+00	
2.740738e+01	0.000000e+00	
2.740738e+01	0.000000e+00	
2.740738e+01	0.000000e+00	
2.740738e+01	0.000000e+00	
2.740738e+01	0.000000e+00	
2.740738e+01	1.000000e-10	
2.740738e+01	0.000000e+00	
2.751019e+01	0.000000e+00	
2.751019e+01	0.000000e+00	
2.751019e+01	0.000000e+00	
2.751019e+01	0.000000e+00	
2.751019e+01	0.000000e+00	
2.751019e+01	1.000000e-10	
2.751019e+01	0.000000e+00	
2.761305e+01	0.000000e+00	
2.761305e+01	0.000000e+00	
2.761305e+01	0.000000e+00	
2.761305e+01	0.000000e+00	
2.761305e+01	0.000000e+00	
2.761305e+01	1.000000e-10	
2.761305e+01	0.000000e+00	
2.771546e+01	0.000000e+00	
2.771546e+01	0.000000e+00	
2.771546e+01	0.000000e+00	
2.771546e+01	0.000000e+00	
2.771546e+01	0.000000e+00	
2.771546e+01	1.000000e-10	
2.771546e+01	0.000000e+00	
2.781775e+01	0.000000e+00	
2.781775e+01	0.000000e+00	
2.781775e+01	0.000000e+00	
2.781775e+01	0.000000e+00	
2.781775e+01	0.000000e+00	
2.781775e+01	1.000000e-10	
2.781775e+01	0.000000e+00	
2.792034e+01	0.000000e+00	
2.792034e+01	0.000000e+00	
2.792034e+01	0.000000e+00	
2.792034e+01	0.000000e+00	
2.792034e+01	0.000000e+00	
2.792034e+01	1.000000e-10	
2.792034e+01	0.000000e+00	
2.800214e+01	0.000000e+00	
2.800214e+01	0.000000e+00	
2.800214e+01	0.000000e+00	
2.800214e+01	0.000000e+00	
2.800214e+01	0.000000e+00	
2.800214e+01	1.000000e-10	
2.800214e+01	0.000000e+00	
2.810466e+01	0.000000e+00	
2.810466e+01	0.000000e+00	
2.810466e+01	0.000000e+00	
2.810466e+01	0.000000e+00	
2.810466e+01	0.000000e+00	
2.810466e+01	1.000000e-10	
2.810466e+01	0.000000e+00	
2.820779e+01	0.000000e+00	
2.820779e+01	0.000000e+00	
2.820779e+01	0.000000e+00	
2.820779e+01	0.000000e+00	
2.820779e+01	0.000000e+00	
2.820779e+01	1.000000e-10	
2.820779e+01	0.000000e+00	
2.831087e+01	0.000000e+00	
2.831087e+01	0.000000e+00	
2.831087e+01	0.000000e+00	
2.831087e+01	0.000000e+00	
2.831087e+01	0.000000e+00	
2.831087e+01	1.000000e-10	
2.831087e+01	0.000000e+00	
2.841447e+01	0.000000e+00	
2.841447e+01	0.000000e+00	
2.841447e+01	0.000000e+00	
2.841447e+01	0.000000e+00	
2.841447e+01	0.000000e+00	
2.841447e+01	1.000000e-10	
2.841447e+01	0.000000e+00	
2.851875e+01	0.000000e+00	
2.851875e+01	0.000000e+00	
2.851875e+01	0.000000e+00	
2.851875e+01	0.000000e+00	
2.851875e+01	0.000000e+00	
2.851875e+01	1.000000e-10	
2.851875e+01	0.000000e+00	
2.860192e+01	0.000000e+00	
2.860192e+01	0.000000e+00	
2.860192e+01	0.000000e+00	
2.860192e+01	0.000000e+00	
2.860192e+01	0.000000e+00	
2.860192e+01	1.000000e-10	
2.860192e+01	0.000000e+00	
2.870588e+01	0.000000e+00	
2.870588e+01	0.000000e+00	
2.870588e+01	0.000000e+00	
2.870588e+01	0.000000e+00	
2.870588e+01	0.000000e+00	
2.870588e+01	1.000000e-10	
2.870588e+01	0.000000e+00	
2.880942e+01	0.000000e+00	
2.880942e+01	0.000000e+00	
2.880942e+01	0.000000e+00	
2.880942e+01	0.000000e+00	
2.880942e+01	0.000000e+00	
2.880942e+01	1.000000e-10	
2.880942e+01	0.000000e+00	
2.891222e+01	0.000000e+00	
2.891222e+01	0.000000e+00	
2.891222e+01	0.000000e+00	
2.891222e+01	0.000000e+00	
2.891222e+01	0.000000e+00	
2.891222e+01	1.000000e-10	
2.891222e+01	0.000000e+00	
2.901426e+01	0.000000e+00	
2.901426e+01	0.000000e+00	
2.901426e+01	0.000000e+00	
2.901426e+01	0.000000e+00	
2.901426e+01	0.000000e+00	
2.901426e+01	1.000000e-10	
2.901426e+01	0.000000e+00	
2.911551e+01	0.000000e+00	
2.911551e+01	0.000000e+00	
2.911551e+01	0.000000e+00	
2.911551e+01	0.000000e+00	
2.911551e+01	0.000000e+00	
2.911551e+01	1.000000e-10	
2.911551e+01	0.000000e+00	
2.921641e+01	0.000000e+00	
2.921641e+01	0.000000e+00	
2.921641e+01	0.000000e+00	
2.921641e+01	0.000000e+00	
2.921641e+01	0.000000e+00	
2.921641e+01	1.000000e-10	
2.921641e+01	0.000000e+00	
2.931592e+01	0.000000e+00	
2.931592e+01	0.000000e+00	
2.931592e+01	0.000000e+00	
2.931592e+01	0.000000e+00	
2.931592e+01	0.000000e+00	
2.931592e+01	1.000000e-10	
2.931592e+01	0.000000e+00	
2.941485e+01	0.000000e+00	
2.941485e+01	0.000000e+00	
2.941485e+01	0.000000e+00	
2.941485e+01	0.000000e+00	
2.941485e+01	0.000000e+00	
2.941485e+01	1.000000e-10	
2.941485e+01	0.000000e+00	
2.951275e+01	0.000000e+00	
2.951275e+01	0.000000e+00	
2.951275e+01	0.000000e+00	
2.951275e+01	0.000000e+00	
2.951275e+01	0.000000e+00	
2.951275e+01	1.000000e-10	
2.951275e+01	0.000000e+00	
2.961056e+01	0.000000e+00	
2.961056e+01	0.000000e+00	
2.961056e+01	0.000000e+00	
2.961056e+01	0.000000e+00	
2.961056e+01	0.000000e+00	
2.961056e+01	1.000000e-10	
2.961056e+01	0.000000e+00	
2.970795e+01	0.000000e+00	
2.970795e+01	0.000000e+00	
2.970795e+01	0.000000e+00	
2.970795e+01	0.000000e+00	
2.970795e+01	0.000000e+00	
2.970795e+01	1.000000e-10	
2.970795e+01	0.000000e+00	
2.980524e+01	0.000000e+00	
2.980524e+01	0.000000e+00	
2.980524e+01	0.000000e+00	
2.980524e+01	0.000000e+00	
2.980524e+01	0.000000e+00	
2.980524e+01	1.000000e-10	
2.980524e+01	0.000000e+00	
2.990241e+01	0.000000e+00	
2.990241e+01	0.000000e+00	
2.990241e+01	0.000000e+00	
2.990241e+01	0.000000e+00	
2.990241e+01	0.000000e+00	
2.990241e+01	1.000000e-10	
2.990241e+01	0.000000e+00	
3.001894e+01	0.000000e+00	
3.001894e+01	0.000000e+00	
3.001894e+01	0.000000e+00	
3.001894e+01	0.000000e+00	
3.001894e+01	0.000000e+00	
3.001894e+01	1.000000e-10	
3.001894e+01	0.000000e+00	
3.011623e+01	0.000000e+00	
3.011623e+01	0.000000e+00	
3.011623e+01	0.000000e+00	
3.011623e+01	0.000000e+00	
3.011623e+01	0.000000e+00	
3.011623e+01	1.000000e-10	
3.011623e+01	0.000000e+00	
3.021311e+01	0.000000e+00	
3.021311e+01	0.000000e+00	
3.021311e+01	0.000000e+00	
3.021311e+01	0.000000e+00	
3.021311e+01	0.000000e+00	
3.021311e+01	1.000000e-10	
3.021311e+01	0.000000e+00	
3.030984e+01	0.000000e+00	
3.030984e+01	0.000000e+00	
3.030984e+01	0.000000e+00	
3.030984e+01	0.000000e+00	
3.030984e+01	0.000000e+00	
3.030984e+01	1.000000e-10	
3.030984e+01	0.000000e+00	
3.040658e+01	0.000000e+00	
3.040658e+01	0.000000e+00	
3.040658e+01	0.000000e+00	
3.040658e+01	0.000000e+00	
3.040658e+01	0.000000e+00	
3.040658e+01	1.000000e-10	
3.040658e+01	0.000000e+00	
3.050336e+01	0.000000e+00	
3.050336e+01	0.000000e+00	
3.050336e+01	0.000000e+00	
3.050336e+01	0.000000e+00	
3.050336e+01	0.000000e+00	
3.050336e+01	1.000000e-10	
3.050336e+01	0.000000e+00	
3.060099e+01	0.000000e+00	
3.060099e+01	0.000000e+00	
3.060099e+01	0.000000e+00	
3.060099e+01	0.000000e+00	
3.060099e+01	0.000000e+00	
3.060099e+01	1.000000e-10	
3.060099e+01	0.000000e+00	
3.071887e+01	0.000000e+00	
3.071887e+01	0.000000e+00	
3.071887e+01	0.000000e+00	
3.071887e+01	0.000000e+00	
3.071887e+01	0.000000e+00	
3.071887e+01	1.000000e-10	
3.071887e+01	0.000000e+00	
3.081797e+01	0.000000e+00	
3.081797e+01	0.000000e+00	
3.081797e+01	0.000000e+00	
3.081797e+01	0.000000e+00	
3.081797e+01	0.000000e+00	
3.081797e+01	1.000000e-10	
3.081797e+01	0.000000e+00	
3.091761e+01	0.000000e+00	
3.091761e+01	0.000000e+00	
3.091761e+01	0.000000e+00	
3.091761e+01	0.000000e+00	
3.091761e+01	0.000000e+00	
3.091761e+01	1.000000e-10	
3.091761e+01	0.000000e+00	
3.101774e+01	0.000000e+00	
3.101774e+01	0.000000e+00	
3.101774e+01	0.000000e+00	
3.101774e+01	0.000000e+00	
3.101774e+01	0.000000e+00	
3.101774e+01	1.000000e-10	
3.101774e+01	0.000000e+00	
3.111766e+01	0.000000e+00	
3.111766e+01	0.000000e+00	
3.111766e+01	0.000000e+00	
3.111766e+01	0.000000e+00	
3.111766e+01	0.000000e+00	
3.111766e+01	1.000000e-10	
3.111766e+01	0.000000e+00	
3.121820e+01	0.000000e+00	
3.121820e+01	0.000000e+00	
3.121820e+01	0.000000e+00	
3.121820e+01	0.000000e+00	
3.121820e+01	0.000000e+00	
3.121820e+01	1.000000e-10	
3.121820e+01	0.000000e+00	
3.131965e+01	0.000000e+00	
3.131965e+01	0.000000e+00	
3.131965e+01	0.000000e+00	
3.131965e+01	0.000000e+00	
3.131965e+01	0.000000e+00	
3.131965e+01	1.000000e-10	
3.131965e+01	0.000000e+00	
3.140004e+01	0.000000e+00	
3.140004e+01	0.000000e+00	
3.140004e+01	0.000000e+00	
3.140004e+01	0.000000e+00	
3.140004e+01	0.000000e+00	
3.140004e+01	1.000000e-10	
3.140004e+01	0.000000e+00	
3.150015e+01	0.000000e+00	
3.150015e+01	0.000000e+00	
3.150015e+01	0.000000e+00	
3.150015e+01	0.000000e+00	
3.150015e+01	0.000000e+00	
3.150015e+01	1.000000e-10	
3.150015e+01	0.000000e+00	
3.161851e+01	0.000000e+00	
3.161851e+01	0.000000e+00	
3.161851e+01	0.000000e+00	
3.161851e+01	0.000000e+00	
3.161851e+01	0.000000e+00	
3.161851e+01	1.000000e-10	
3.161851e+01	0.000000e+00	
3.171614e+01	0.000000e+00	
3.171614e+01	0.000000e+00	
3.171614e+01	0.000000e+00	
3.171614e+01	0.000000e+00	
3.171614e+01	0.000000e+00	
3.171614e+01	1.000000e-10	
3.171614e+01	0.000000e+00	
3.181339e+01	0.000000e+00	
3.181339e+01	0.000000e+00	
3.181339e+01	0.000000e+00	
3.181339e+01	0.000000e+00	
3.181339e+01	0.000000e+00	
3.181339e+01	1.000000e-10	
3.181339e+01	0.000000e+00	
3.191029e+01	0.000000e+00	
3.191029e+01	0.000000e+00	
3.191029e+01	0.000000e+00	
3.191029e+01	0.000000e+00	
3.191029e+01	0.000000e+00	
3.191029e+01	1.000000e-10	
3.191029e+01	0.000000e+00	
3.200691e+01	0.000000e+00	
3.200691e+01	0.000000e+00	
3.200691e+01	0.000000e+00	
3.200691e+01	0.000000e+00	
3.200691e+01	0.000000e+00	
3.200691e+01	1.000000e-10	
3.200691e+01	0.000000e+00	
3.210271e+01	0.000000e+00	
3.210271e+01	0.000000e+00	
3.210271e+01	0.000000e+00	
3.210271e+01	0.000000e+00	
3.210271e+01	0.000000e+00	
3.210271e+01	1.000000e-10	
3.210271e+01	0.000000e+00	
3.221655e+01	0.000000e+00	
3.221655e+01	0.000000e+00	
3.221655e+01	0.000000e+00	
3.221655e+01	0.000000e+00	
3.221655e+01	0.000000e+00	
3.221655e+01	1.000000e-10	
3.221655e+01	0.000000e+00	
3.231041e+01	0.000000e+00	
3.231041e+01	0.000000e+00	
3.231041e+01	0.000000e+00	
3.231041e+01	0.000000e+00	
3.231041e+01	0.000000e+00	
3.231041e+01	1.000000e-10	
3.231041e+01	0.000000e+00	
3.240229e+01	0.000000e+00	
3.240229e+01	0.000000e+00	
3.240229e+01	0.000000e+00	
3.240229e+01	0.000000e+00	
3.240229e+01	0.000000e+00	
3.240229e+01	1.000000e-10	
3.240229e+01	0.000000e+00	
3.251042e+01	0.000000e+00	
3.251042e+01	0.000000e+00	
3.251042e+01	0.000000e+00	
3.251042e+01	0.000000e+00	
3.251042e+01	0.000000e+00	
3.251042e+01	1.000000e-10	
3.251042e+01	0.000000e+00	
3.261652e+01	0.000000e+00	
3.261652e+01	0.000000e+00	
3.261652e+01	0.000000e+00	
3.261652e+01	0.000000e+00	
3.261652e+01	0.000000e+00	
3.261652e+01	1.000000e-10	
3.261652e+01	0.000000e+00	
3.270377e+01	0.000000e+00	
3.270377e+01	0.000000e+00	
3.270377e+01	0.000000e+00	
3.270377e+01	0.000000e+00	
3.270377e+01	0.000000e+00	
3.270377e+01	1.000000e-10	
3.270377e+01	0.000000e+00	
3.280648e+01	0.000000e+00	
3.280648e+01	0.000000e+00	
3.280648e+01	0.000000e+00	
3.280648e+01	0.000000e+00	
3.280648e+01	0.000000e+00	
3.280648e+01	1.000000e-10	
3.280648e+01	0.000000e+00	
3.290840e+01	0.000000e+00	
3.290840e+01	0.000000e+00	
3.290840e+01	0.000000e+00	
3.290840e+01	0.000000e+00	
3.290840e+01	0.000000e+00	
3.290840e+01	1.000000e-10	
3.290840e+01	0.000000e+00	
3.300900e+01	0.000000e+00	
3.300900e+01	0.000000e+00	
3.300900e+01	0.000000e+00	
3.300900e+01	0.000000e+00	
3.300900e+01	0.000000e+00	
3.300900e+01	1.000000e-10	
3.300900e+01	0.000000e+00	
3.310903e+01	0.000000e+00	
3.310903e+01	0.000000e+00	
3.310903e+01	0.000000e+00	
3.310903e+01	0.000000e+00	
3.310903e+01	0.000000e+00	
3.310903e+01	1.000000e-10	
3.310903e+01	0.000000e+00	
3.320820e+01	0.000000e+00	
3.320820e+01	0.000000e+00	
3.320820e+01	0.000000e+00	
3.320820e+01	0.000000e+00	
3.320820e+01	0.000000e+00	
3.320820e+01	1.000000e-10	
3.320820e+01	0.000000e+00	
3.330658e+01	0.000000e+00	
3.330658e+01	0.000000e+00	
3.330658e+01	0.000000e+00	
3.330658e+01	0.000000e+00	
3.330658e+01	0.000000e+00	
3.330658e+01	1.000000e-10	
3.330658e+01	0.000000e+00	
3.340502e+01	0.000000e+00	
3.340502e+01	0.000000e+00	
3.340502e+01	0.000000e+00	
3.340502e+01	0.000000e+00	
3.340502e+01	0.000000e+00	
3.340502e+01	1.000000e-10	
3.340502e+01	0.000000e+00	
3.350320e+01	0.000000e+00	
3.350320e+01	0.000000e+00	
3.350320e+01	0.000000e+00	
3.350320e+01	0.000000e+00	
3.350320e+01	0.000000e+00	
3.350320e+01	1.000000e-10	
3.350320e+01	0.000000e+00	
3.360194e+01	0.000000e+00	
3.360194e+01	0.000000e+00	
3.360194e+01	0.000000e+00	
3.360194e+01	0.000000e+00	
3.360194e+01	0.000000e+00	
3.360194e+01	1.000000e-10	
3.360194e+01	0.000000e+00	
3.370106e+01	0.000000e+00	
3.370106e+01	0.000000e+00	
3.370106e+01	0.000000e+00	
3.370106e+01	0.000000e+00	
3.370106e+01	0.000000e+00	
3.370106e+01	1.000000e-10	
3.370106e+01	0.000000e+00	
3.380091e+01	0.000000e+00	
3.380091e+01	0.000000e+00	
3.380091e+01	0.000000e+00	
3.380091e+01	0.000000e+00	
3.380091e+01	0.000000e+00	
3.380091e+01	1.000000e-10	
3.380091e+01	0.000000e+00	
3.390140e+01	0.000000e+00	
3.390140e+01	0.000000e+00	
3.390140e+01	0.000000e+00	
3.390140e+01	0.000000e+00	
3.390140e+01	0.000000e+00	
3.390140e+01	1.000000e-10	
3.390140e+01	0.000000e+00	
3.400273e+01	0.000000e+00	
3.400273e+01	0.000000e+00	
3.400273e+01	0.000000e+00	
3.400273e+01	0.000000e+00	
3.400273e+01	0.000000e+00	
3.400273e+01	1.000000e-10	
3.400273e+01	0.000000e+00	
3.410419e+01	0.000000e+00	
3.410419e+01	0.000000e+00	
3.410419e+01	0.000000e+00	
3.410419e+01	0.000000e+00	
3.410419e+01	0.000000e+00	
3.410419e+01	1.000000e-10	
3.410419e+01	0.000000e+00	
3.420554e+01	0.000000e+00	
3.420554e+01	0.000000e+00	
3.420554e+01	0.000000e+00	
3.420554e+01	0.000000e+00	
3.420554e+01	0.000000e+00	
3.420554e+01	1.000000e-10	
3.420554e+01	0.000000e+00	
3.430644e+01	0.000000e+00	
3.430644e+01	0.000000e+00	
3.430644e+01	0.000000e+00	
3.430644e+01	0.000000e+00	
3.430644e+01	0.000000e+00	
3.430644e+01	1.000000e-10	
3.430644e+01	0.000000e+00	
3.440720e+01	0.000000e+00	
3.440720e+01	0.000000e+00	
3.440720e+01	0.000000e+00	
3.440720e+01	0.000000e+00	
3.440720e+01	0.000000e+00	
3.440720e+01	1.000000e-10	
3.440720e+01	0.000000e+00	
3.450776e+01	0.000000e+00	
3.450776e+01	0.000000e+00	
3.450776e+01	0.000000e+00	
3.450776e+01	0.000000e+00	
3.450776e+01	0.000000e+00	
3.450776e+01	1.000000e-10	
3.450776e+01	0.000000e+00	
3.460852e+01	0.000000e+00	
3.460852e+01	0.000000e+00	
3.460852e+01	0.000000e+00	
3.460852e+01	0.000000e+00	
3.460852e+01	0.000000e+00	
3.460852e+01	1.000000e-10	
3.460852e+01	0.000000e+00	
3.470926e+01	0.000000e+00	
3.470926e+01	0.000000e+00	
3.470926e+01	0.000000e+00	
3.470926e+01	0.000000e+00	
3.470926e+01	0.000000e+00	
3.470926e+01	1.000000e-10	
3.470926e+01	0.000000e+00	
3.481029e+01	0.000000e+00	
3.481029e+01	0.000000e+00	
3.481029e+01	0.000000e+00	
3.481029e+01	0.000000e+00	
3.481029e+01	0.000000e+00	
3.481029e+01	1.000000e-10	
3.481029e+01	0.000000e+00	
3.491089e+01	0.000000e+00	
3.491089e+01	0.000000e+00	
3.491089e+01	0.000000e+00	
3.491089e+01	0.000000e+00	
3.491089e+01	0.000000e+00	
3.491089e+01	1.000000e-10	
3.491089e+01	0.000000e+00	
3.501072e+01	0.000000e+00	
3.501072e+01	0.000000e+00	
3.501072e+01	0.000000e+00	
3.501072e+01	0.000000e+00	
3.501072e+01	0.000000e+00	
3.501072e+01	1.000000e-10	
3.501072e+01	0.000000e+00	
3.511028e+01	0.000000e+00	
3.511028e+01	0.000000e+00	
3.511028e+01	0.000000e+00	
3.511028e+01	0.000000e+00	
3.511028e+01	0.000000e+00	
3.511028e+01	1.000000e-10	
3.511028e+01	0.000000e+00	
3.520927e+01	0.000000e+00	
3.520927e+01	0.000000e+00	
3.520927e+01	0.000000e+00	
3.520927e+01	0.000000e+00	
3.520927e+01	0.000000e+00	
3.520927e+01	1.000000e-10	
3.520927e+01	0.000000e+00	
3.530809e+01	0.000000e+00	
3.530809e+01	0.000000e+00	
3.530809e+01	0.000000e+00	
3.530809e+01	0.000000e+00	
3.530809e+01	0.000000e+00	
3.530809e+01	1.000000e-10	
3.530809e+01	0.000000e+00	
3.540717e+01	0.000000e+00	
3.540717e+01	0.000000e+00	
3.540717e+01	0.000000e+00	
3.540717e+01	0.000000e+00	
3.540717e+01	0.000000e+00	
3.540717e+01	1.000000e-10	
3.540717e+01	0.000000e+00	
3.550605e+01	0.000000e+00	
3.550605e+01	0.000000e+00	
3.550605e+01	0.000000e+00	
3.550605e+01	0.000000e+00	
3.550605e+01	0.000000e+00	
3.550605e+01	1.000000e-10	
3.550605e+01	0.000000e+00	
3.560491e+01	0.000000e+00	
